,ParticipantId,SubjectId,MarkPercent
3952,03CA3E51-7D35-430B-9CD2-4DEAC07847F2,49,51.492474
3953,56C2A8D1-E98B-4953-9FBE-CECE3F40A185,75,86.59317
3954,6BC8A629-3775-490C-A811-4F0FCA62E2BE,86,22.943403
3955,2956BD38-BFE1-428F-B2FD-F6CF30D48325,9,69.54314
3956,C5E101A5-2FFB-41EB-B705-4F6EFFF8AC01,77,62.688034
3957,7F4A0375-AE06-409F-B8B4-9485E0EF8EB4,49,55.867123
3958,DCBC4310-57CD-4EA7-B45C-F46E888C66FE,86,61.513443
3959,793EE0F8-4409-41A2-97F1-DA4D4F5A116E,75,80.20476
3960,18AD8D48-E173-4A28-99B8-D9AF091DA63C,49,49.705563
3961,6E35A91A-30EE-4DE3-B76F-F16E4F96B751,75,83.07294
3962,16FA638B-2B13-49B3-8B8E-D35B5D1A36ED,75,70.34743
3963,C1149028-424F-4319-B2B6-752BA07849EF,61,56.34184
3964,4A23542F-CDD3-4DE8-9C26-5D607CF895B2,49,30.017282
3965,48A4D1C8-6D54-4CD4-9F38-FA2CF5E704D6,86,83.22417
3966,0884B55B-22F1-49D7-91F8-02E3DCD0867A,49,34.167328
3967,CC4DF583-617D-4790-BDB3-F774429679E1,49,30.329714
3968,A0E259FE-ED80-4E18-82C5-EEC95FABC163,9,60.56803
3969,7FDA0EA1-B1AD-46C0-929A-E9AA968EB9F2,75,80.15095
3970,EB14B405-681D-4047-B7FC-B6D6C6370D37,61,56.946903
3971,B0743D37-41E8-4805-BA1D-5C8A009BDEC3,4,59.84994
3972,1079A431-8D65-4401-840F-F4DBB7250ED7,75,76.99703
3973,AA73C5C4-0D07-40D7-A5DC-310F02AB14F2,77,39.004436
3974,FC8447F4-4828-421C-9571-99422AEF0697,4,84.487236
3975,748018BF-FD25-4DB4-AA0F-953B319D3240,75,94.60833
3976,875870F1-DAD1-4769-957D-BD304466D323,27,83.95963
3977,DD169183-B2FF-46F7-AA88-2C732A35B07E,77,86.871574
3978,C60D523C-768E-4059-9B75-675019FCAE79,86,68.40759
3979,4595E4D9-3C06-4318-A5E1-55835FEC58CA,75,84.99033
3980,029D42B2-97FB-4256-8474-D84ABD513081,86,44.284664
3981,33D89184-C839-4189-91A4-A5F0E56E62E5,49,40.927456
3982,18616EC8-AE59-4932-9D0E-B483FF2F3ECD,75,65.33962
3983,926688C7-6966-420C-85CD-07EACA3FFE2B,12,72.55705
3984,BE5B48F3-0F7D-4D7E-BC39-588A9D166C15,75,63.90841
3985,F412D3F0-057C-4996-A7D5-9440A70265A6,49,37.58924
3986,059E8D0D-D627-43A5-8703-B26F97E21A6C,86,66.5205
3987,D819BDD2-9126-422D-9C8A-4AA7E7B62710,77,41.536327
3988,8AC267F2-8106-4E23-8241-8DC634454C32,75,96.48534
3989,0C28057F-4F2A-4EF9-AE39-11E6C5040612,75,78.44137
3990,14235D5E-484D-40D0-8BF1-5293E0E79C19,75,92.12459
3991,A44BEE44-DAB5-494E-9944-FEA549528247,9,64.30112
3992,47F73AB3-913A-4EB2-8618-02593117E289,49,18.332645
3993,16C80245-8F05-4B55-82BE-FE74B1DEBE92,75,78.269005
3994,AF85CB0F-3B8C-44E1-B29E-3F69570ACDC0,27,48.365818
3995,09645BE3-7427-4A9C-AE1E-AB5A96EFDF8B,49,37.294445
3996,DCFE6FE0-CCEE-4196-90B2-CBC0DFE83F74,75,88.25661
3997,EE19B3EE-70CE-49C8-A4E4-AAAA42342577,86,19.41744
3998,A0E259FE-ED80-4E18-82C5-EEC95FABC163,75,75.682884
3999,8A8E0BAC-9DDC-4E2C-8CB9-4A783C7239AB,77,64.13323
4000,294C6A71-1A52-435F-9DC3-8A0FDDDD5619,9,34.73888
4001,B5C4A2D2-5348-43DE-AF2C-F9C47193B786,77,40.32275
4002,CEC3C856-F6D6-484A-8F41-79FE1E5DB444,77,24.707523
4003,443B04B8-4334-40E6-857A-FF41324B4655,75,35.75272
4004,31CCA702-8007-448D-B2AF-AF255D7EB268,75,91.26037
4005,22B80D90-F108-4EE6-AEDE-9DE7A5BA0F3E,4,85.325745
4006,7AD87454-3AFD-4AD9-9CC6-32DC8DDC4829,4,87.528175
4007,CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6,27,64.20062
4008,086C9948-C0B5-4355-9D63-794F93B9EFBA,4,75.08801
4009,BF8612A0-A116-4091-B877-235ED44123AC,75,90.123924
4010,B98BFD2A-42FA-4691-90B5-1F9A02487E88,75,83.23174
4011,13EBB1D0-91F2-4FCD-9F58-310A6CED652E,49,40.790276
4012,2E191C57-0EA5-4970-BA46-67A3CA187953,77,79.05085
4013,BA2ADD4B-B0BC-40E1-B683-A9C5235E93C6,49,18.340153
4014,A896E67A-5DEA-48F7-B2B2-F5F36CBA3276,77,21.763287
4015,621473F5-B2E4-48CE-A6C1-37C0F96939F1,49,54.70615
4016,2CC66876-C46B-4555-B31E-6E8AEBBC3686,12,55.98405
4017,B0743D37-41E8-4805-BA1D-5C8A009BDEC3,77,78.814445
4018,C7841C26-6DBC-44E6-8850-2F9E522EDC4B,49,61.305473
4019,E422F04A-D6D4-43B3-AF29-DF7D74E04D2A,49,30.617151
4020,23B199E9-3038-453C-A122-BF953EC8D35D,49,46.368942
4021,8145A56B-1B12-418E-AF45-B16D5836AD90,75,59.636196
4022,0654C808-2B83-42C0-A0B8-6432F19F210D,75,74.69727
4023,D9902073-7713-4F2D-86B7-1F17FAAD355C,27,89.84937
4024,8DEE17CA-AAF1-4346-8091-A5F4B8308A06,86,82.858955
4025,57101626-9B8D-4A1F-BAFD-9497DF96476A,4,63.614666
4026,74C47BED-95D9-48D4-A781-6CB753DE37D1,75,96.24357
4027,48A4D1C8-6D54-4CD4-9F38-FA2CF5E704D6,9,84.20822
4028,217A33FC-7E1B-48B4-843A-DD7ED7FD3308,9,24.518116
4029,1907A5AE-F02E-46FF-B823-88527BD93D64,9,35.59961
4030,95196F40-DCE3-4F39-B6AA-BEDF6760CE46,49,32.454113
4031,127E1847-5D67-406D-B1EE-CCED48B54770,77,80.27949
4032,024FCF96-E9AE-40A9-B74A-94335D0AD040,75,91.85511
4033,B73EB478-F861-45A7-BE0D-86017C38FE5E,9,57.545063
4034,DB2606E0-A4BB-4BA7-8F29-44EB20CD3A5F,75,87.67943
4035,C45EA675-697D-4EB9-853F-ED9BD6734AC6,49,27.839066
4036,905A0FBE-128C-4D8B-B471-BB077AB9BF3A,31,58.743908
4037,46866630-301E-4720-9CBF-07FC19A6ADC9,75,78.6834
4038,CC0C0E3C-5CEC-4545-840D-1CFB143CEC8F,61,49.698822
4039,AD09AE9E-5218-4475-BF9B-F646610AA0FE,9,58.88539
4040,13EBB1D0-91F2-4FCD-9F58-310A6CED652E,75,88.41395
4041,C3D0C467-A409-4469-8CAE-12DAA6DE60EB,75,89.19323
4042,8B163023-2D55-4B74-ABF5-4FCC5BE98798,49,31.226522
4043,7BC96D57-6EAC-4472-9E7F-CB40173967FB,75,72.684555
4044,D0BEA4A1-CA3C-4E2E-A3B4-0BD82E6EFD23,75,76.3404
4045,47EB1D01-517C-4D8B-B7EA-AF9C2B0E7F52,37,91.30105
4046,9EA1E1D3-FA9C-4C2B-A9E7-ACB6CBFE4DCC,49,34.167328
4047,2A30A09B-72CD-4B16-8A3F-0E7644F5C3E4,82,84.3833
4048,CBFCFAC3-678F-4415-9AF5-737A14F04380,75,72.660904
4049,F7DD2644-1EFA-4594-94E0-DE6AB6942392,61,14.416857
4050,8F6DB70A-C5AC-4CFD-B036-F199FD668F5A,9,71.31354
4051,0C839F26-56BD-4D0D-B051-E02176E69D54,44,58.83251
4052,20B37FA7-567E-4F09-AC18-3EE13F77C71F,9,76.184906
4053,55916BFB-CA5F-4C47-A32C-86E272621C16,27,49.131763
4054,25DEA494-0C5F-4EFE-B65E-CE5BCCF42398,49,35.098934
4055,83D23297-00B7-48DA-B23E-20D622EE9F98,77,63.42912
4056,CD7E7D96-8B0F-443B-8330-66A4435DBAB3,49,40.796555
4057,05144143-6181-4922-A828-BBB3071B783F,75,84.96841
4058,58855C84-D8BF-4CA6-849A-AB898491C9A0,75,73.0128
4059,3600537C-0459-4505-93E3-08327E058A86,77,87.98869
4060,086C9948-C0B5-4355-9D63-794F93B9EFBA,77,43.539093
4061,BDC97854-8899-42BA-A8D0-9615A527776A,44,98.69519
4062,A45AA79C-919C-4ED1-895B-CB37FBEBCB86,75,72.93072
4063,03720EDD-073F-427C-92FE-08D35BC04C47,27,48.137573
4064,58279CCC-1538-4464-B7F7-5DF5E08A0426,49,29.256952
4065,CDCBB75B-F1E1-463C-AC75-27BD97210D67,61,67.70999
4066,BFCF42D4-2692-4576-AFD3-D92EFE1FC30D,77,50.610363
4067,091E3114-FB9B-4A15-B09E-7625BCF3A364,77,76.217255
4068,15EB209C-9BF0-4D68-903F-94CC96DF7786,27,53.373466
4069,601225B0-23FF-4448-B0DA-55F7385DFE5E,27,48.137573
4070,6F33A096-B100-422C-8D8B-8A1D060F98A1,49,56.895603
4071,1C92C7CD-F685-417D-A880-1C4D0F046FD1,86,55.930134
4072,57101626-9B8D-4A1F-BAFD-9497DF96476A,61,51.014187
4073,ED3AA923-FC34-4F9E-B937-0418DC47F65A,4,72.86593
4074,4200A527-2ECF-4433-B6E1-B1D685F75074,4,75.80291
4075,60DBCDE8-06D2-426F-9D9E-C6079A3FAD2F,27,76.07664
4076,06D3351E-50F4-47BD-BBB9-00E09389EC68,75,62.41771
4077,9042C5AA-25B1-40F9-9D9C-5FAA88E0C081,9,72.34159
4078,0E4556DA-7932-4487-8ECB-34F21685E97D,86,47.951984
4079,093C6B81-EBFC-49AF-BDAC-1A73298613EF,49,51.051025
4080,3F63F38B-610F-4D62-9365-BE1B975AC2E8,27,69.125206
4081,168E5397-0572-4E25-A9F1-65B0ACB600FA,75,71.12882
4082,62B38081-A0E4-401B-983B-2383F3B7FE78,27,64.610374
4083,0028C3A9-740B-4639-B569-73E068A69508,49,32.475582
4084,8ABFB35E-C4AB-4F43-A280-FBE61F894F2C,82,91.88142
4085,1731EAE6-8255-4002-971A-671E039EDAC7,49,34.41907
4086,5A35A27C-67C2-463E-880B-0D2E07BF5590,75,83.58591
4087,2AE88D26-BAAB-4A1D-ABBE-560343B5A4B2,9,51.686996
4088,51947375-8FB2-4316-8C7D-5346BEDE3594,61,34.716484
4089,1183FDA9-A2D9-42AA-808D-05820CCA4E62,61,43.145348
4090,9ECF6870-3828-49B8-A4D0-FD41B9380024,86,68.405205
4091,31E1D90D-933E-4394-8B64-EE35CE386F0A,49,35.871384
4092,C8D1D4DB-E150-47C8-8462-C87A55A90589,49,60.284687
4093,E53F816C-FEF8-4AA6-8C08-059FBDFE5234,75,80.88651
4094,D48840D6-640C-4679-9A6A-6EE1BD09B8E0,75,70.09596
4095,6BB62E44-46AC-49C5-B76E-51D57720E7C0,49,49.328854
4096,21E3D4F7-F1A5-4208-8C64-5BF2BAB64D25,31,12.157669
4097,9345797F-5908-4347-85E2-7C74536150F4,49,34.61793
4098,093C6B81-EBFC-49AF-BDAC-1A73298613EF,75,86.02584
4099,F4B9D2AD-C628-435F-AB3E-430133CF6A8E,61,67.16711
4100,A64D7E3F-D1CA-4BE3-889E-DBAC40AEBDD8,49,73.43275
4101,0DD84B5C-C378-47AF-B9F6-9DC1060FA311,49,38.154976
4102,C37BF4ED-0627-4032-AF78-B49C37BCB983,75,77.53021
4103,8A0F492F-B10E-433E-938F-51AD26622534,75,91.107956
4104,AD351B44-866C-4D5D-A121-06EC2F1BEF54,31,58.61151
4105,AC648F87-9567-4CE4-B3DF-6FEFE6A06EB7,86,95.25838
4106,1731EAE6-8255-4002-971A-671E039EDAC7,75,81.55767
4107,8AF40F7D-27D3-43FF-95D6-9D1A7DF87602,9,68.30111
4108,BF93DA9D-74B7-49AE-87B0-7508464DE6E5,75,74.908775
4109,FAB3E26E-2F2C-4FFE-B715-8DCA51D195BE,49,39.930054
4110,086C9948-C0B5-4355-9D63-794F93B9EFBA,27,42.547382
4111,59185AA5-D7AE-4F6F-BB88-F46E8A2FE242,61,63.59003
4112,F269171A-23BF-4D9A-B8B2-B10599DBF55F,4,86.918304
4113,F269171A-23BF-4D9A-B8B2-B10599DBF55F,4,86.957
4114,225F3247-207A-436E-9586-AD65919508C8,49,60.654575
4115,CEB52F57-4CEE-4FC4-918C-4F570CFCA074,75,84.23259
4116,D740936F-BBAB-4695-9A77-D840DE9631D6,31,37.59941
4117,03CBF4C8-36A1-4D1C-B6AA-14E5198B2D2F,49,14.700442
4118,A6F0D542-0D3B-4E13-BD59-87F09A187E19,4,80.070816
4119,BC875ACB-EF5D-4995-9BD9-7919D04E8A1B,49,55.10227
4120,4B85D347-EF8B-4871-95EB-A7DA2662842A,75,83.9814
4121,675F5FBF-79ED-4D62-B27C-80B0D498CCD6,49,44.981533
4122,0640C950-746B-44B5-94F7-1AC10AB95773,49,43.3907
4123,04FE5291-1AC1-45F5-A916-E5D6025BABC1,86,85.25124
4124,E2965790-81FC-4CF4-B822-3A6C0842783F,27,38.66637
4125,6AC45BD2-03B8-467E-9EF2-D2A368331489,49,48.466576
4126,71FE4A97-7922-4677-A1ED-1C0A4290F01E,77,74.02189
4127,5741E4A9-774D-4EEE-B0E2-C83B5DD5D6FC,9,62.488987
4128,250D4604-A588-425D-B045-D10EF03CB49E,9,56.588444
4129,5741E4A9-774D-4EEE-B0E2-C83B5DD5D6FC,86,63.28305
4130,B05E9800-2155-49EC-8DC7-8117ADA9BACF,49,39.458847
4131,0E49EFF1-A05E-41F0-8524-0EC7FF225CD5,9,77.41651
4132,16A6CEC2-B099-454F-B62C-DA65A6FAF2D3,4,78.2439
4133,EDC56D7B-1372-4CB8-B704-4AF2B3DA68E7,86,63.668083
4134,98626E27-D066-4944-802C-116D262400BD,27,77.91844
4135,36FA5494-D588-443B-87D3-B1EF85CC42CE,27,48.64912
4136,6888C4D6-67DD-4B6B-8F8F-D9248F8D4B17,75,83.42928
4137,AE355BD9-E01C-475F-A13B-E7273AB0E018,86,84.22609
4138,80564F5A-D37E-43E4-A5F5-C3FFD2E19E88,86,65.92807
4139,C9EEC335-8CE5-437B-8089-6FAAE8068AB1,9,56.051346
4140,3F9DEF8E-B1C9-4BEC-BF97-F1520108EC3C,49,49.705563
4141,EA84E3D8-7E21-47A5-BE47-0706C998A18C,9,61.25572
4142,47467743-1D87-40B2-86D2-F23C19F95052,77,68.792076
4143,74CEEC2F-80BA-4FE2-AB48-38AA503AD4DC,49,28.298237
4144,8996E839-FFA6-4236-8FFE-6D4F5335E432,75,77.65479
4145,62CDE73E-F483-4C65-BAC6-FE5A37C30113,86,78.62762
4146,0DE50E1A-E362-405F-9FB5-48483EC209E5,75,86.69264
4147,2E86BE62-B572-4C96-9F5F-2B394314B1BA,49,46.456257
4148,5003078E-4625-468A-8CD0-21103E15BEF6,9,35.32627
4149,AF85CB0F-3B8C-44E1-B29E-3F69570ACDC0,49,43.263866
4150,0F33A28F-AA1F-4760-AA5A-223B6E980155,49,35.195
4151,E08E115F-4B54-48C4-B9A9-1E796D19E49F,49,38.045986
4152,B37C223F-2A5E-4941-B3D7-05167BEA6058,4,80.34201
4153,E1311635-F3C7-439E-865C-4EA72897FBBE,75,92.701584
4154,32EA3EB1-F814-467C-A0CC-5396BCFADC6B,9,27.96016
4155,4FB4DB77-8DA7-4E39-8DBF-50D79057BF14,9,62.48132
4156,942B8087-F9D3-41F0-A066-32D0253E9527,49,51.051025
4157,7D7C72B8-43B9-4100-98BA-D1B342B14502,61,42.612865
4158,6583F33A-D65A-4EDB-B48F-488F835E870A,4,64.94361
4159,43C35A2F-7C88-438C-84DD-8B6D96AE8B29,77,44.21694
4160,E677C954-57F3-4E17-95B3-7A8EDAABEA35,49,37.15118
4161,823F3B02-6B1E-46AF-9DE7-436DEFA9338F,86,89.47845
4162,9CFC021B-F35A-4600-83D2-25984CFE745B,4,84.592
4163,21A6F849-40B0-48C6-B85F-4E19C3F5266E,27,39.093754
4164,15FC05D1-ECA3-4B27-B57B-70506C00EE9D,49,52.493526
4165,EB836781-FFEC-4866-9AEF-84C9A0345B04,61,68.702484
4166,6B724D6B-4E68-4B61-AA97-F0705F69812C,9,62.48132
4167,8A0F492F-B10E-433E-938F-51AD26622534,49,54.46959
4168,690EE4FB-DC42-4721-8077-8D69297D3DA6,77,78.9316
4169,50F99DCA-CD0B-45BB-8C10-4CDD3B45A274,49,33.054195
4170,13B39F59-DAF7-449A-A21A-2A6A38D58FA5,49,57.152813
4171,F8F961EB-5ED2-4457-9FBB-92CECDF4D963,86,63.775734
4172,A943AB03-62C1-4E6E-8DEA-817B2F7A8E54,49,53.534363
4173,5311FC3D-9A4D-4A52-97C0-85E5FF1C5C72,61,80.61359
4174,D819BDD2-9126-422D-9C8A-4AA7E7B62710,27,24.15941
4175,DF8C1D9D-9EDD-4B4C-B391-CD90EBE71D45,77,60.406425
4176,1F30998D-56B4-4649-9E3B-0CF8C8DBDAC5,9,66.90692
4177,D45500D3-0B7B-4E18-A78B-E5948E1D6B98,49,32.17044
4178,DA3021A4-9839-4104-82AD-55757BEBE96E,49,44.017494
4179,77540AAE-BF0B-470A-A8F5-55D851D8DEE2,44,94.02862
4180,F288C681-E9DD-4F88-A6DE-0763D647AB9A,49,40.110657
4181,E41E50B0-BAD8-4E3F-84C6-941A3804DC30,75,83.225266
4182,E1137FEF-84B0-4542-A6E2-8522AA9DB72C,4,68.32129
4183,0A33AD9B-7E58-4966-A704-145672123755,49,72.69736
4184,06BACC91-3AE0-491F-974D-DD3CC9B8FF2A,31,34.873474
4185,93FC1182-A083-4618-8F7D-F7CB483CAD1A,61,77.025856
4186,008B2B5F-10EA-45BB-B5BC-3937619842E8,86,87.53695
4187,92BB4B03-7235-45F6-BA04-76E65A883882,61,58.933
4188,091E3114-FB9B-4A15-B09E-7625BCF3A364,49,54.200954
4189,34A37DA5-08B8-4A33-A314-ABA50AB631EC,75,86.43561
4190,C37BF4ED-0627-4032-AF78-B49C37BCB983,77,57.260666
4191,0FF698C8-81CE-4A63-8F0A-33E1498A52E8,49,41.222313
4192,BFC30640-065C-4B4C-9BF2-C8A62D8A701C,75,73.01192
4193,4C830EEF-FA01-4BC2-8CD9-07B15E8E0316,49,21.752272
4194,8E97DD0A-5560-44AA-B9C6-36839FDA9F31,27,49.81892
4195,F067F3CC-380C-40AC-A6CE-36523459E07E,31,43.32312
4196,1A3D0C61-A2BB-4A39-A4CD-8A72DD3D4263,75,63.386574
4197,76C3A446-7252-4C03-91A1-9368E71394A3,49,45.140766
4198,AD0A34B8-F838-44B5-BA4A-40DC3F4C10DB,49,20.918957
4199,1DBEDD31-6BA0-414D-9D01-17E6854F0A9B,9,40.97379
4200,15FC05D1-ECA3-4B27-B57B-70506C00EE9D,75,89.09039
4201,6F6A8D3F-1148-4FF0-97FA-616FCB88852F,75,80.19817
4202,B87D94AF-7F76-49B3-AE3C-4ABCD42FEBBD,77,71.67049
4203,F5422472-2A1B-4711-9D5A-98AC21EFBA75,9,43.517773
4204,331FFB7A-011C-46BC-8EC3-716E1DFEF4E2,75,64.95972
4205,9345882D-D7EC-4942-A677-CF8F35865F6C,49,51.59093
4206,86A60082-1AC3-42DA-9C4A-9BC281B1A758,75,70.98146
4207,E7ECD7EE-FD78-4C17-B53D-CA65952645FE,49,26.723515
4208,2200F4FA-62DD-411B-8D41-C1C2A86303F7,75,72.116394
4209,59ED6CB2-5162-44DE-AC9A-7562B1FA62F2,49,49.55343
4210,BB9CBDE5-BCF3-4AFA-997C-14851A88509C,49,47.87807
4211,0C8FF46A-6EB8-40C1-9422-0552E5C99C77,9,64.39874
4212,DFAD5C5A-2CDF-4E7A-8520-4CAA3949BB99,9,57.316803
4213,6BC8A629-3775-490C-A811-4F0FCA62E2BE,86,37.362694
4214,ADEAA5A6-F368-474C-A85E-9E6D1A8C1386,77,76.11555
4215,4A83CA68-28E7-4734-9EBD-1D5972F0FF37,75,73.445435
4216,B49D151F-77C0-4348-9E71-59BDB0812AB1,75,68.92973
4217,492F002E-79D0-4552-97B5-0FF283D89E31,61,45.823704
4218,84795A5E-759B-4335-AC26-15BBC840758A,49,40.719162
4219,17263CAD-FFD3-4936-A7E3-54614116F247,75,56.04844
4220,2CE56F53-AE98-4EBE-8D52-08E32C95C37D,49,54.788277
4221,B37C223F-2A5E-4941-B3D7-05167BEA6058,75,93.40662
4222,67154A62-8C5F-47AB-A3FC-1B4CB83FD654,61,81.46545
4223,896AB15B-50D7-4934-8A3E-BF56E1F13A36,27,51.90712
4224,66AEEB90-FF76-4C8B-AD0C-84AB93444281,75,79.60353
4225,4200A527-2ECF-4433-B6E1-B1D685F75074,49,35.14063
4226,30E654F0-DEA5-4B23-BAE0-662A0C9F37CB,9,76.6105
4227,17263CAD-FFD3-4936-A7E3-54614116F247,49,12.017806
4228,3CBD09E3-CC8D-475A-AF4C-2C4F1C6280BA,75,83.515144
4229,5AB17FE4-54C6-4BE9-9151-8D084E82D02A,49,61.221176
4230,742C6178-AE35-4E14-BACD-E6A0F093E21B,75,78.52622
4231,EB836781-FFEC-4866-9AEF-84C9A0345B04,49,47.397415
4232,F2D8AECE-EB58-4EDC-849E-ECDFAEEDA209,49,36.929955
4233,D988EFB3-FB28-4275-AB96-9C54DC89B23A,75,92.81475
4234,38801BB2-A8BA-4268-97ED-2738C5B862C2,75,75.31749
4235,04087D5C-4CE4-4DE7-A442-D1B14E615922,61,45.82356
4236,F2D8AECE-EB58-4EDC-849E-ECDFAEEDA209,4,77.42689
4237,9DCA4EA6-58C9-4C48-AB43-92F7FC631D43,49,45.24883
4238,13EBB1D0-91F2-4FCD-9F58-310A6CED652E,4,87.80146
4239,7366382F-A04B-4AD0-A653-B2B002369507,49,54.43276
4240,C046692D-77E8-4ABE-B94B-FB98EDDD824F,75,69.940056
4241,203EC67C-2B00-4004-A00F-CCAE3C58BED1,61,50.262802
4242,B69EFCCB-AB69-4906-AD02-227794FBCDC8,77,42.464256
4243,66E5C39A-44E1-4DBD-9D51-E9DC41C75B24,61,67.0946
4244,3E0A224A-5D46-44B7-8862-BDD3016A34B0,9,67.77002
4245,508AB422-1460-404C-AC2A-10DC0D738F00,75,83.67715
4246,7FD5FDF4-AAF5-4CDF-88AE-1272F8B4E100,49,74.51754
4247,B71BD115-C6A0-4E6B-84C1-AAD9AA35DF79,75,93.48335
4248,4E3CE812-870A-4A1E-AD4D-BB95D2C45E8D,75,78.17318
4249,4E7258C0-883F-40E8-B1F1-F3812279F5F0,61,56.29713
4250,118D9BF9-D5A3-447C-A234-A1592BD45FE2,61,58.933
4251,1F8C6984-3BB8-444B-A27B-E393D545FE91,75,84.42224
4252,A9B0BE25-71B7-4961-B1C1-91968F210EBB,61,62.3732
4253,240FAAAC-7B5B-4E44-BFF3-E65F48988E16,49,56.798206
4254,68A22F14-B061-4C39-AD52-B148E644D010,9,71.91189
4255,944A59F7-A6A9-4211-B162-D5E48F7ED5AD,75,83.16968
4256,097A5D09-5201-473A-A59D-B4F0F474EE1D,27,79.26668
4257,B0971C73-C89B-4E9B-A58E-13560489E92A,75,87.14786
4258,65156324-F513-4D8C-96AB-FB38B4DAD153,86,27.746193
4259,66CC8EEE-EF4A-48E8-8FC9-57914EB6FCAB,77,41.25394
4260,E8A81E16-10A1-40DB-A607-8017CA7707DA,49,21.796621
4261,18AD8D48-E173-4A28-99B8-D9AF091DA63C,77,65.698784
4262,04266577-CEB3-410B-A594-0A607880ED9C,4,83.71064
4263,65730D10-B017-44C2-B8A5-27FD643D65EC,86,29.393995
4264,58855C84-D8BF-4CA6-849A-AB898491C9A0,49,30.90503
4265,D2E253FF-EF00-41D9-B0A8-089543BFAF49,75,91.37631
4266,BD5B6C85-7DE5-4C7A-8665-EA4C3931A568,75,91.7962
4267,B401CDA6-51CA-42E2-8E41-BF1A66604E50,75,88.18223
4268,1F8C6984-3BB8-444B-A27B-E393D545FE91,49,55.10227
4269,62200F60-4CBD-4DD9-9324-AB2F194A96C3,77,67.34639
4270,331B5D85-CD47-4D5E-AEBF-2BA5717130D4,75,89.56995
4271,6BA3234D-C536-40A6-A291-453B10C0CBAF,61,83.89045
4272,E53F816C-FEF8-4AA6-8C08-059FBDFE5234,86,37.455093
4273,53517A05-314F-40D5-901C-01534E27F66D,27,77.67156
4274,0692551D-E2D0-4E9B-B382-FB4F7F2DD6FB,49,40.719162
4275,39085B2A-42A3-4B8E-9E97-F4FFF2EEC032,82,90.44615
4276,9C3AFFA8-ACB5-4665-B4A5-51B4D852412B,77,76.217255
4277,061CBE95-FEAD-417E-B789-3A6B53A0F1C3,86,45.55647
4278,84795A5E-759B-4335-AC26-15BBC840758A,75,85.79029
4279,1B696F71-12B3-4656-9902-CEC507C8F0C9,49,40.719162
4280,FFB4EF8A-CF29-46DC-8C35-1AF4238AB8DD,75,86.94768
4281,04087D5C-4CE4-4DE7-A442-D1B14E615922,49,26.869453
4282,C94A6773-E4DC-420E-8614-5777EDA97343,49,40.35549
4283,F3685158-73E1-4654-854E-22ACF4CAAA35,75,79.517105
4284,48FDE28D-2DDB-4CA0-8ABD-C0FB09B2A11F,77,82.12816
4285,87620208-1DBF-4FF9-9DE6-05E7B95AB074,49,31.770798
4286,92720B2C-98C8-4F40-AC28-238EF39E2DD1,49,60.284687
4287,B5B7FDD9-A112-439B-AE29-1A1C69E8D6CB,75,82.37297
4288,2D849F3C-7844-4FED-859E-B833AC5D6F87,75,82.47768
4289,03CA3E51-7D35-430B-9CD2-4DEAC07847F2,75,88.25661
4290,B085EB38-8E31-497E-AFD1-EA1927CE7C7B,27,45.83359
4291,FE704A9E-E478-41D2-907E-F0DB82DA3BCB,75,85.8066
4292,42CBAFC8-CE50-4A93-8B13-4D7FCB609877,4,85.51778
4293,A26C5BDD-EFD1-43FA-ACBC-4792A9A660C7,75,82.85824
4294,02E7215A-76D7-4C77-8074-77ABF677B64C,4,58.21989
4295,DF87321D-C95F-4C6F-8573-19A5ECA886CF,49,26.869453
4296,B88BB891-4C54-4B28-84F4-CB93799E2BE9,75,75.51493
4297,9F352587-496B-443E-B189-588C93F3E082,49,42.9251
4298,FE77EBFF-C254-41C4-B134-C2E3C73C2A9D,4,76.17561
4299,3FD4D2D5-E6B8-4143-AB2E-CF0FBFF78DA5,75,87.28973
4300,7867FF2C-C108-49ED-9933-0E8089574DC1,49,37.68399
4301,6E0FD089-8748-4B70-94C0-F105A4DBEF33,77,62.264236
4302,6D5A9BBF-891C-4646-BBBD-3B0F0212ECBC,49,79.0462
4303,B607F2E5-A701-4B2A-BD93-B69F9FD76EC6,4,56.21522
4304,43F36EF2-A589-49DA-BCCA-84DCCD551CDC,9,50.571346
4305,5601DA34-6B64-41A7-AD46-F7A3529E5992,75,95.07938
4306,17263CAD-FFD3-4936-A7E3-54614116F247,61,31.50436
4307,2D4192EE-BFAA-4696-8550-B0287BF0DBA4,77,79.03523
4308,DD2B212E-EA37-4C70-B263-A090575FC537,77,77.40735
4309,A4B8FB26-4CFF-47F2-AAA2-2F0FA5A2D654,27,62.434303
4310,39D10ECD-3402-481F-8DD5-735CE29B7027,75,72.660904
4311,2643136A-3F5E-49F2-A26A-03CADE735C56,61,50.892536
4312,260D33EF-CDE7-4C63-84C4-00049F333D05,9,58.86142
4313,6682C893-7802-4503-91B9-C4B0B96B88D1,49,56.02158
4314,52D95385-D8AB-44E0-BE6F-D0E392A2F207,75,83.974815
4315,E40E484D-5ED2-472C-91C0-27F4877092E8,75,82.91948
4316,56CBDD06-7682-41E1-AACF-BC5530F2EDEC,75,88.7368
4317,9839037A-128B-4F55-9655-EF28AF579271,49,42.703976
4318,24CD1639-AD51-42E1-A552-2AC2EDC3D9DC,75,92.800606
