"Id","ResultId","Source","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"223406490","122614000","1","15","2.5","2.5",NULL,"2"
"223406500","122614000","1","16","2.5","2.5",NULL,"2"
"223410670","122616700","1","1","0","2.5",NULL,"2"
"223410680","122616700","1","2","0","2.5",NULL,"2"
"223410690","122616700","1","3","0","2.5",NULL,"2"
"223410700","122616700","1","4","0","2.5",NULL,"2"
"223410710","122616700","1","5","2.5","2.5",NULL,"2"
"223410720","122616700","1","6","0","2.5","7352","2"
"223410730","122616700","1","7","0","2.5",NULL,"2"
"223410740","122616700","1","8","0","2.5",NULL,"2"
"223410750","122616700","1","9","0","2.5",NULL,"2"
"223410760","122616700","1","10","0","2.5","2339","2"
"223410770","122616700","1","11","0","2.5",NULL,"2"
"223410780","122616700","1","12","0","2.5",NULL,"2"
"223410790","122616700","1","13","0","2.5",NULL,"2"
"223410800","122616700","1","14","0","2.5","2919","2"
"223410810","122616700","1","15","0","2.5",NULL,"2"
"223410820","122616700","1","16","2.5","2.5",NULL,"2"
"223414190","122618900","1","1","0","2.5",NULL,"2"
"223414200","122618900","1","2","0","2.5",NULL,"2"
"223414210","122618900","1","3","2.5","2.5",NULL,"2"
"223414220","122618900","1","4","0","2.5",NULL,"2"
"223414230","122618900","1","5","0","2.5",NULL,"2"
"223414240","122618900","1","6","0","2.5",NULL,"2"
"223414250","122618900","1","7","2.5","2.5",NULL,"2"
"223414260","122618900","1","8","0","2.5",NULL,"2"
"223414270","122618900","1","9","2.5","2.5","9315","2"
"223414280","122618900","1","10","2.5","2.5",NULL,"2"
"223414290","122618900","1","11","2.5","2.5",NULL,"2"
"223414300","122618900","1","12","0","2.5",NULL,"2"
"223414310","122618900","1","13","2.5","2.5",NULL,"2"
"223414320","122618900","1","14","2.5","2.5","2919","2"
"223414330","122618900","1","15","2.5","2.5",NULL,"2"
"223414340","122618900","1","16","2.5","2.5",NULL,"2"
"223416590","122620400","1","1","2.5","2.5",NULL,"2"
"223416600","122620400","1","2","0","2.5",NULL,"2"
"223416610","122620400","1","3","0","2.5",NULL,"2"
"223416620","122620400","1","4","0","2.5",NULL,"2"
"223416630","122620400","1","5","0","2.5",NULL,"2"
"223416640","122620400","1","6","0","2.5","7352","2"
"223416650","122620400","1","7","0","2.5",NULL,"2"
"223416660","122620400","1","8","2.5","2.5",NULL,"2"
"223416670","122620400","1","9","0","2.5",NULL,"2"
"223416680","122620400","1","10","0","2.5",NULL,"2"
"223416690","122620400","1","11","0","2.5",NULL,"2"
"223416700","122620400","1","12","2.5","2.5","2724","2"
"223416710","122620400","1","13","0","2.5",NULL,"2"
"223416720","122620400","1","14","0","2.5","2919","2"
"223416730","122620400","1","15","0","2.5","2840","2"
"223416740","122620400","1","16","0","2.5",NULL,"2"
"223420270","122622700","1","1","0","2.5",NULL,"2"
"223420280","122622700","1","2","0","2.5","3496","2"
"223420290","122622700","1","3","2.5","2.5",NULL,"2"
"223420300","122622700","1","4","0","2.5",NULL,"2"
"223420310","122622700","1","5","0","2.5","7230","2"
"223420320","122622700","1","6","0","2.5","7352","2"
"223420330","122622700","1","7","0","2.5",NULL,"2"
"223420340","122622700","1","8","0","2.5",NULL,"2"
"223420350","122622700","1","9","0","2.5",NULL,"2"
"223420360","122622700","1","10","0","2.5",NULL,"2"
"223420370","122622700","1","11","0","2.5",NULL,"2"
"223420380","122622700","1","12","0","2.5",NULL,"2"
"223420390","122622700","1","13","2.5","2.5",NULL,"2"
"223420400","122622700","1","14","2.5","2.5",NULL,"2"
"223420410","122622700","1","15","0","2.5",NULL,"2"
"223420420","122622700","1","16","0","2.5",NULL,"2"
"223422190","122623900","1","1","0","2.5",NULL,"2"
"223422200","122623900","1","2","0","2.5",NULL,"2"
"223422210","122623900","1","3","0","2.5",NULL,"2"
"223422220","122623900","1","4","2.5","2.5","5146","2"
"223422230","122623900","1","5","2.5","2.5",NULL,"2"
"223422240","122623900","1","6","0","2.5","7352","2"
"223422250","122623900","1","7","0","2.5","8391","2"
"223422260","122623900","1","8","0","2.5",NULL,"2"
"223422270","122623900","1","9","0","2.5",NULL,"2"
"223422280","122623900","1","10","0","2.5",NULL,"2"
"223422290","122623900","1","11","2.5","2.5",NULL,"2"
"223422300","122623900","1","12","2.5","2.5","2724","2"
"223422310","122623900","1","13","0","2.5",NULL,"2"
"223422320","122623900","1","14","2.5","2.5",NULL,"2"
"223422330","122623900","1","15","2.5","2.5",NULL,"2"
"223422340","122623900","1","16","2.5","2.5",NULL,"2"
"223422830","122624300","1","1","0","2.5",NULL,"2"
"223422840","122624300","1","2","0","2.5",NULL,"2"
"223422850","122624300","1","3","0","2.5","5668","2"
"223422860","122624300","1","4","0","2.5","5146","2"
"223422870","122624300","1","5","0","2.5","7230","2"
"223422880","122624300","1","6","2.5","2.5",NULL,"2"
"223422890","122624300","1","7","0","2.5",NULL,"2"
"223422900","122624300","1","8","0","2.5",NULL,"2"
"223422910","122624300","1","9","0","2.5","9315","2"
"223422920","122624300","1","10","0","2.5",NULL,"2"
"223422930","122624300","1","11","0","2.5",NULL,"2"
"223422940","122624300","1","12","0","2.5","2724","2"
"223422950","122624300","1","13","0","2.5",NULL,"2"
"223422960","122624300","1","14","0","2.5",NULL,"2"
"223422970","122624300","1","15","2.5","2.5",NULL,"2"
"223422980","122624300","1","16","0","2.5",NULL,"2"
"223425870","122626200","1","1","0","2.5",NULL,"2"
"223425880","122626200","1","2","0","2.5",NULL,"2"
"223425890","122626200","1","3","0","2.5",NULL,"2"
"223425900","122626200","1","4","0","2.5",NULL,"2"
"223425910","122626200","1","5","0","2.5",NULL,"2"
"223425920","122626200","1","6","0","2.5",NULL,"2"
"223425930","122626200","1","7","0","2.5",NULL,"2"
"223425940","122626200","1","8","0","2.5",NULL,"2"
"223425950","122626200","1","9","0","2.5","9315","2"
"223425960","122626200","1","10","0","2.5",NULL,"2"
"223425970","122626200","1","11","0","2.5","2455","2"
"223425980","122626200","1","12","2.5","2.5",NULL,"2"
"223425990","122626200","1","13","2.5","2.5",NULL,"2"
"223426000","122626200","1","14","0","2.5",NULL,"2"
"223426010","122626200","1","15","0","2.5",NULL,"2"
"223426020","122626200","1","16","0","2.5",NULL,"2"
"223433710","122631100","1","1","0","2.5","475","2"
"223433720","122631100","1","2","2.5","2.5",NULL,"2"
"223433730","122631100","1","3","0","2.5",NULL,"2"
"223433740","122631100","1","4","0","2.5","5146","2"
"223433750","122631100","1","5","0","2.5","7230","2"
"223433760","122631100","1","6","2.5","2.5",NULL,"2"
"223433770","122631100","1","7","0","2.5",NULL,"2"
"223433780","122631100","1","8","0","2.5","8823","2"
"223433790","122631100","1","9","0","2.5",NULL,"2"
"223433800","122631100","1","10","0","2.5",NULL,"2"
"223433810","122631100","1","11","2.5","2.5",NULL,"2"
"223433820","122631100","1","12","0","2.5",NULL,"2"
"223433830","122631100","1","13","0","2.5","3180","2"
"223433840","122631100","1","14","2.5","2.5","2919","2"
"223433850","122631100","1","15","2.5","2.5",NULL,"2"
"223433860","122631100","1","16","2.5","2.5",NULL,"2"
"223439470","122634700","1","1","0","2.5","475","2"
"223439480","122634700","1","2","0","2.5",NULL,"2"
"223439490","122634700","1","3","0","2.5",NULL,"2"
"223439500","122634700","1","4","0","2.5",NULL,"2"
"223439510","122634700","1","5","0","2.5","7230","2"
"223439520","122634700","1","6","0","2.5","7352","2"
"223439530","122634700","1","7","0","2.5",NULL,"2"
"223439540","122634700","1","8","2.5","2.5",NULL,"2"
"223439550","122634700","1","9","2.5","2.5",NULL,"2"
"223439560","122634700","1","10","0","2.5",NULL,"2"
"223439570","122634700","1","11","0","2.5",NULL,"2"
"223439580","122634700","1","12","0","2.5",NULL,"2"
"223439590","122634700","1","13","0","2.5","3180","2"
"223439600","122634700","1","14","0","2.5",NULL,"2"
"223439610","122634700","1","15","0","2.5",NULL,"2"
"223439620","122634700","1","16","0","2.5","3554","2"
"223440590","122635400","1","1","0","2.5",NULL,"2"
"223440600","122635400","1","2","0","2.5",NULL,"2"
"223440610","122635400","1","3","0","2.5",NULL,"2"
"223440620","122635400","1","4","0","2.5",NULL,"2"
"223440630","122635400","1","5","0","2.5",NULL,"2"
"223440640","122635400","1","6","0","2.5",NULL,"2"
"223440650","122635400","1","7","0","2.5","8391","2"
"223440660","122635400","1","8","0","2.5","8823","2"
"223440670","122635400","1","9","2.5","2.5",NULL,"2"
"223440680","122635400","1","10","2.5","2.5",NULL,"2"
"223440690","122635400","1","11","0","2.5",NULL,"2"
"223440700","122635400","1","12","2.5","2.5",NULL,"2"
"223440710","122635400","1","13","0","2.5",NULL,"2"
"223440720","122635400","1","14","2.5","2.5","2919","2"
"223440730","122635400","1","15","0","2.5",NULL,"2"
"223440740","122635400","1","16","2.5","2.5","3554","2"
"223442830","122636800","1","1","0","2.5",NULL,"2"
"223442840","122636800","1","2","2.5","2.5",NULL,"2"
"223442850","122636800","1","3","2.5","2.5",NULL,"2"
"223442860","122636800","1","4","0","2.5",NULL,"2"
"223442870","122636800","1","5","2.5","2.5",NULL,"2"
"223442880","122636800","1","6","0","2.5","7352","2"
"223442890","122636800","1","7","0","2.5",NULL,"2"
"223442900","122636800","1","8","0","2.5",NULL,"2"
"223442910","122636800","1","9","0","2.5",NULL,"2"
"223442920","122636800","1","10","0","2.5",NULL,"2"
"223442930","122636800","1","11","0","2.5",NULL,"2"
"223442940","122636800","1","12","0","2.5",NULL,"2"
"223442950","122636800","1","13","2.5","2.5","3180","2"
"223442960","122636800","1","14","0","2.5","2919","2"
"223442970","122636800","1","15","0","2.5",NULL,"2"
"223442980","122636800","1","16","2.5","2.5",NULL,"2"
"223448910","122640600","1","1","0","2.5","475","2"
"223448920","122640600","1","2","2.5","2.5",NULL,"2"
"223448930","122640600","1","3","2.5","2.5",NULL,"2"
"223448940","122640600","1","4","2.5","2.5",NULL,"2"
"223448950","122640600","1","5","0","2.5",NULL,"2"
"223448960","122640600","1","6","0","2.5","7352","2"
"223448970","122640600","1","7","2.5","2.5",NULL,"2"
"223448980","122640600","1","8","0","2.5",NULL,"2"
"223448990","122640600","1","9","2.5","2.5",NULL,"2"
"223449000","122640600","1","10","0","2.5",NULL,"2"
"223449010","122640600","1","11","2.5","2.5","2455","2"
"223449020","122640600","1","12","2.5","2.5","2724","2"
"223449030","122640600","1","13","2.5","2.5",NULL,"2"
"223449040","122640600","1","14","2.5","2.5",NULL,"2"
"223449050","122640600","1","15","2.5","2.5",NULL,"2"
"223449060","122640600","1","16","0","2.5",NULL,"2"
"223452110","122642600","1","1","0","2.5",NULL,"2"
"223452120","122642600","1","2","0","2.5",NULL,"2"
"223452130","122642600","1","3","0","2.5","5668","2"
"223452140","122642600","1","4","0","2.5",NULL,"2"
"223452150","122642600","1","5","0","2.5",NULL,"2"
"223452160","122642600","1","6","0","2.5",NULL,"2"
"223452170","122642600","1","7","0","2.5",NULL,"2"
"223452180","122642600","1","8","0","2.5","8823","2"
"223452190","122642600","1","9","0","2.5",NULL,"2"
"223452200","122642600","1","10","0","2.5","2339","2"
"223452210","122642600","1","11","0","2.5",NULL,"2"
"223452220","122642600","1","12","0","2.5",NULL,"2"
"223452230","122642600","1","13","2.5","2.5",NULL,"2"
"223452240","122642600","1","14","0","2.5",NULL,"2"
"223452250","122642600","1","15","0","2.5",NULL,"2"
"223452260","122642600","1","16","0","2.5",NULL,"2"
"223452910","122643100","1","1","0","2.5",NULL,"2"
"223452920","122643100","1","2","0","2.5",NULL,"2"
"223452930","122643100","1","3","0","2.5",NULL,"2"
"223452940","122643100","1","4","0","2.5",NULL,"2"
"223452950","122643100","1","5","0","2.5",NULL,"2"
"223452960","122643100","1","6","0","2.5",NULL,"2"
"223452970","122643100","1","7","0","2.5",NULL,"2"
"223452980","122643100","1","8","0","2.5",NULL,"2"
"223452990","122643100","1","9","0","2.5","9315","2"
"223453000","122643100","1","10","0","2.5",NULL,"2"
"223453010","122643100","1","11","0","2.5","2455","2"
"223453020","122643100","1","12","0","2.5","2724","2"
"223453030","122643100","1","13","0","2.5","3180","2"
"223453040","122643100","1","14","0","2.5",NULL,"2"
"223453050","122643100","1","15","0","2.5","2840","2"
"223453060","122643100","1","16","0","2.5","3554","2"
"223455950","122645000","1","1","0","2.5","475","2"
"223455960","122645000","1","2","2.5","2.5",NULL,"2"
"223455970","122645000","1","3","0","2.5","5668","2"
"223455980","122645000","1","4","2.5","2.5",NULL,"2"
"223455990","122645000","1","5","0","2.5",NULL,"2"
"223456000","122645000","1","6","0","2.5",NULL,"2"
"223456010","122645000","1","7","2.5","2.5",NULL,"2"
"223456020","122645000","1","8","2.5","2.5",NULL,"2"
"223456030","122645000","1","9","2.5","2.5",NULL,"2"
"223456040","122645000","1","10","2.5","2.5",NULL,"2"
"223456050","122645000","1","11","0","2.5",NULL,"2"
"223456060","122645000","1","12","2.5","2.5",NULL,"2"
"223456070","122645000","1","13","0","2.5",NULL,"2"
"223456080","122645000","1","14","0","2.5",NULL,"2"
"223456090","122645000","1","15","0","2.5",NULL,"2"
"223456100","122645000","1","16","2.5","2.5",NULL,"2"
"223456590","122645400","1","1","0","2.5",NULL,"2"
"223456600","122645400","1","2","2.5","2.5",NULL,"2"
"223456610","122645400","1","3","0","2.5","5668","2"
"223456620","122645400","1","4","2.5","2.5",NULL,"2"
"223456630","122645400","1","5","2.5","2.5",NULL,"2"
"223456640","122645400","1","6","0","2.5",NULL,"2"
"223456650","122645400","1","7","0","2.5","8391","2"
"223456660","122645400","1","8","2.5","2.5",NULL,"2"
"223456670","122645400","1","9","0","2.5","9315","2"
"223456680","122645400","1","10","0","2.5",NULL,"2"
"223456690","122645400","1","11","0","2.5",NULL,"2"
"223456700","122645400","1","12","2.5","2.5",NULL,"2"
"223456710","122645400","1","13","0","2.5",NULL,"2"
"223456720","122645400","1","14","0","2.5",NULL,"2"
"223456730","122645400","1","15","0","2.5",NULL,"2"
"223456740","122645400","1","16","0","2.5",NULL,"2"
"223458030","122646300","1","1","2.5","2.5","475","2"
"223458040","122646300","1","2","2.5","2.5",NULL,"2"
"223458050","122646300","1","3","0","2.5",NULL,"2"
"223458060","122646300","1","4","0","2.5",NULL,"2"
"223458070","122646300","1","5","0","2.5",NULL,"2"
"223458080","122646300","1","6","2.5","2.5",NULL,"2"
"223458090","122646300","1","7","0","2.5",NULL,"2"
"223458100","122646300","1","8","0","2.5",NULL,"2"
"223458110","122646300","1","9","2.5","2.5",NULL,"2"
"223458120","122646300","1","10","0","2.5",NULL,"2"
"223458130","122646300","1","11","0","2.5","2455","2"
"223458140","122646300","1","12","0","2.5",NULL,"2"
"223458150","122646300","1","13","0","2.5",NULL,"2"
"223458160","122646300","1","14","0","2.5",NULL,"2"
"223458170","122646300","1","15","2.5","2.5","2840","2"
"223458180","122646300","1","16","0","2.5",NULL,"2"
"223459790","122647400","1","1","0","2.5",NULL,"2"
"223459800","122647400","1","2","0","2.5",NULL,"2"
"223459810","122647400","1","3","0","2.5",NULL,"2"
"223459820","122647400","1","4","0","2.5",NULL,"2"
"223459830","122647400","1","5","0","2.5","7230","2"
"223459840","122647400","1","6","0","2.5","7352","2"
"223459850","122647400","1","7","0","2.5",NULL,"2"
"223459860","122647400","1","8","0","2.5","8823","2"
"223459870","122647400","1","9","0","2.5",NULL,"2"
"223459880","122647400","1","10","2.5","2.5",NULL,"2"
"223459890","122647400","1","11","2.5","2.5","2455","2"
"223459900","122647400","1","12","0","2.5",NULL,"2"
"223459910","122647400","1","13","0","2.5","3180","2"
"223459920","122647400","1","14","0","2.5",NULL,"2"
"223459930","122647400","1","15","0","2.5",NULL,"2"
"223459940","122647400","1","16","0","2.5",NULL,"2"
"223462990","122649400","1","1","2.5","2.5",NULL,"2"
"223463000","122649400","1","2","0","2.5",NULL,"2"
"223463010","122649400","1","3","2.5","2.5",NULL,"2"
"223463020","122649400","1","4","0","2.5",NULL,"2"
"223463030","122649400","1","5","0","2.5",NULL,"2"
"223463040","122649400","1","6","2.5","2.5",NULL,"2"
"223463050","122649400","1","7","0","2.5",NULL,"2"
"223463060","122649400","1","8","0","2.5","8823","2"
"223463070","122649400","1","9","0","2.5",NULL,"2"
"223463080","122649400","1","10","0","2.5",NULL,"2"
"223463090","122649400","1","11","2.5","2.5",NULL,"2"
"223463100","122649400","1","12","0","2.5",NULL,"2"
"223463110","122649400","1","13","0","2.5",NULL,"2"
"223463120","122649400","1","14","0","2.5",NULL,"2"
"223463130","122649400","1","15","0","2.5",NULL,"2"
"223463140","122649400","1","16","0","2.5","3554","2"
"223463150","122649500","1","1","0","2.5",NULL,"2"
"223463160","122649500","1","2","2.5","2.5",NULL,"2"
"223463170","122649500","1","3","2.5","2.5",NULL,"2"
"223463180","122649500","1","4","0","2.5",NULL,"2"
"223463190","122649500","1","5","0","2.5",NULL,"2"
"223463200","122649500","1","6","0","2.5",NULL,"2"
"223463210","122649500","1","7","0","2.5","8391","2"
"223463220","122649500","1","8","0","2.5","8823","2"
"223463230","122649500","1","9","2.5","2.5","9315","2"
"223463240","122649500","1","10","0","2.5","2339","2"
"223463250","122649500","1","11","0","2.5",NULL,"2"
"223463260","122649500","1","12","2.5","2.5",NULL,"2"
"223463270","122649500","1","13","0","2.5",NULL,"2"
"223463280","122649500","1","14","0","2.5",NULL,"2"
"223463290","122649500","1","15","2.5","2.5",NULL,"2"
"223463300","122649500","1","16","0","2.5",NULL,"2"
"223464750","122650500","1","1","0","2.5",NULL,"2"
"223464760","122650500","1","2","0","2.5",NULL,"2"
"223464770","122650500","1","3","2.5","2.5",NULL,"2"
"223464780","122650500","1","4","0","2.5",NULL,"2"
"223464790","122650500","1","5","0","2.5",NULL,"2"
"223464800","122650500","1","6","0","2.5",NULL,"2"
"223464810","122650500","1","7","0","2.5",NULL,"2"
"223464820","122650500","1","8","0","2.5","8823","2"
"223464830","122650500","1","9","0","2.5",NULL,"2"
"223464840","122650500","1","10","0","2.5",NULL,"2"
"223464850","122650500","1","11","0","2.5",NULL,"2"
"223464860","122650500","1","12","2.5","2.5",NULL,"2"
"223464870","122650500","1","13","0","2.5","3180","2"
"223464880","122650500","1","14","2.5","2.5","2919","2"
"223464890","122650500","1","15","0","2.5",NULL,"2"
"223464900","122650500","1","16","2.5","2.5",NULL,"2"
"223466990","122651900","1","1","0","2.5",NULL,"2"
"223467000","122651900","1","2","2.5","2.5",NULL,"2"
"223467010","122651900","1","3","2.5","2.5",NULL,"2"
"223467020","122651900","1","4","0","2.5",NULL,"2"
"223467030","122651900","1","5","0","2.5",NULL,"2"
"223467040","122651900","1","6","0","2.5",NULL,"2"
"223467050","122651900","1","7","2.5","2.5",NULL,"2"
"223467060","122651900","1","8","0","2.5",NULL,"2"
"223467070","122651900","1","9","0","2.5",NULL,"2"
"223467080","122651900","1","10","0","2.5",NULL,"2"
"223467100","122651900","1","11","0","2.5","2455","2"
"223467120","122651900","1","12","0","2.5",NULL,"2"
"223467140","122651900","1","13","0","2.5",NULL,"2"
"223467160","122651900","1","14","2.5","2.5",NULL,"2"
"223467180","122651900","1","15","0","2.5",NULL,"2"
"223467200","122651900","1","16","0","2.5",NULL,"2"
"223467950","122652500","1","1","0","2.5","475","2"
"223467970","122652500","1","2","2.5","2.5",NULL,"2"
"223467990","122652500","1","3","0","2.5",NULL,"2"
"223468010","122652500","1","4","0","2.5",NULL,"2"
"223468030","122652500","1","5","0","2.5",NULL,"2"
"223468050","122652500","1","6","2.5","2.5","7352","2"
"223468070","122652500","1","7","0","2.5",NULL,"2"
"223468090","122652500","1","8","2.5","2.5",NULL,"2"
"223468110","122652500","1","9","0","2.5","9315","2"
"223468130","122652500","1","10","2.5","2.5","2339","2"
"223468150","122652500","1","11","0","2.5",NULL,"2"
"223468170","122652500","1","12","0","2.5","2724","2"
"223468190","122652500","1","13","0","2.5","3180","2"
"223468210","122652500","1","14","0","2.5",NULL,"2"
"223468230","122652500","1","15","2.5","2.5",NULL,"2"
"223468250","122652500","1","16","0","2.5",NULL,"2"
"223468910","122653100","1","1","2.5","2.5","475","2"
"223468920","122653100","1","2","0","2.5",NULL,"2"
"223468930","122653100","1","3","0","2.5",NULL,"2"
"223468940","122653100","1","4","0","2.5",NULL,"2"
"223468950","122653100","1","5","2.5","2.5",NULL,"2"
"223468960","122653100","1","6","0","2.5",NULL,"2"
"223468970","122653100","1","7","0","2.5","8391","2"
"223468980","122653100","1","8","0","2.5",NULL,"2"
"223468990","122653100","1","9","0","2.5",NULL,"2"
"223469000","122653100","1","10","0","2.5","2339","2"
"223469010","122653100","1","11","0","2.5","2455","2"
"223469020","122653100","1","12","0","2.5",NULL,"2"
"223469030","122653100","1","13","2.5","2.5",NULL,"2"
"223469040","122653100","1","14","2.5","2.5",NULL,"2"
"223469050","122653100","1","15","0","2.5",NULL,"2"
"223469060","122653100","1","16","0","2.5",NULL,"2"
"223469330","122653400","1","1","0","2.5",NULL,"2"
"223469350","122653400","1","2","2.5","2.5",NULL,"2"
"223469380","122653400","1","3","0","2.5",NULL,"2"
"223469400","122653400","1","4","0","2.5",NULL,"2"
"223469420","122653400","1","5","0","2.5","7230","2"
"223469440","122653400","1","6","0","2.5",NULL,"2"
"223469450","122653400","1","7","2.5","2.5","8391","2"
"223469460","122653400","1","8","2.5","2.5",NULL,"2"
"223469470","122653400","1","9","0","2.5",NULL,"2"
"223469480","122653400","1","10","2.5","2.5",NULL,"2"
"223469490","122653400","1","11","2.5","2.5","2455","2"
"223469500","122653400","1","12","2.5","2.5",NULL,"2"
"223469510","122653400","1","13","2.5","2.5","3180","2"
"223469520","122653400","1","14","2.5","2.5",NULL,"2"
"223469530","122653400","1","15","0","2.5",NULL,"2"
"223469540","122653400","1","16","2.5","2.5",NULL,"2"
"223470040","122653900","1","1","0","2.5",NULL,"2"
"223470060","122653900","1","2","0","2.5",NULL,"2"
"223470080","122653900","1","3","0","2.5",NULL,"2"
"223470100","122653900","1","4","0","2.5",NULL,"2"
"223470120","122653900","1","5","0","2.5",NULL,"2"
"223470140","122653900","1","6","0","2.5",NULL,"2"
"223470160","122653900","1","7","0","2.5",NULL,"2"
"223470180","122653900","1","8","0","2.5",NULL,"2"
"223470200","122653900","1","9","0","2.5","9315","2"
"223470220","122653900","1","10","0","2.5",NULL,"2"
"223470240","122653900","1","11","0","2.5",NULL,"2"
"223470260","122653900","1","12","0","2.5",NULL,"2"
"223470280","122653900","1","13","0","2.5",NULL,"2"
"223470300","122653900","1","14","0","2.5","2919","2"
"223470320","122653900","1","15","2.5","2.5",NULL,"2"
"223470340","122653900","1","16","0","2.5",NULL,"2"
"223470350","122654000","1","1","2.5","2.5",NULL,"2"
"223470360","122654000","1","2","2.5","2.5",NULL,"2"
"223470370","122654000","1","3","0","2.5",NULL,"2"
"223470380","122654000","1","4","0","2.5",NULL,"2"
"223470390","122654000","1","5","2.5","2.5",NULL,"2"
"223470400","122654000","1","6","2.5","2.5","7352","2"
"223470410","122654000","1","7","0","2.5",NULL,"2"
"223470420","122654000","1","8","2.5","2.5","8823","2"
"223470430","122654000","1","9","2.5","2.5","9315","2"
"223470440","122654000","1","10","2.5","2.5",NULL,"2"
"223470450","122654000","1","11","0","2.5","2455","2"
"223470460","122654000","1","12","2.5","2.5","2724","2"
"223470470","122654000","1","13","0","2.5",NULL,"2"
"223470480","122654000","1","14","0","2.5",NULL,"2"
"223470490","122654000","1","15","0","2.5","2840","2"
"223470500","122654000","1","16","2.5","2.5",NULL,"2"
"223471150","122654500","1","1","0","2.5","475","2"
"223471160","122654500","1","2","2.5","2.5",NULL,"2"
"223471170","122654500","1","3","2.5","2.5",NULL,"2"
"223471180","122654500","1","4","0","2.5",NULL,"2"
"223471190","122654500","1","5","0","2.5",NULL,"2"
"223471200","122654500","1","6","0","2.5",NULL,"2"
"223471210","122654500","1","7","0","2.5",NULL,"2"
"223471220","122654500","1","8","0","2.5",NULL,"2"
"223471240","122654500","1","9","0","2.5","9315","2"
"223471260","122654500","1","10","2.5","2.5",NULL,"2"
"223471280","122654500","1","11","0","2.5",NULL,"2"
"223471300","122654500","1","12","0","2.5","2724","2"
"223471320","122654500","1","13","0","2.5",NULL,"2"
"223471340","122654500","1","14","0","2.5",NULL,"2"
"223471360","122654500","1","15","0","2.5",NULL,"2"
"223471380","122654500","1","16","2.5","2.5","3554","2"
"223473070","122655700","1","1","0","2.5",NULL,"2"
"223473080","122655700","1","2","0","2.5",NULL,"2"
"223473090","122655700","1","3","0","2.5",NULL,"2"
"223473100","122655700","1","4","0","2.5","5146","2"
"223473110","122655700","1","5","2.5","2.5",NULL,"2"
"223473120","122655700","1","6","0","2.5",NULL,"2"
"223473130","122655700","1","7","2.5","2.5",NULL,"2"
"223473140","122655700","1","8","0","2.5","8823","2"
"223473150","122655700","1","9","0","2.5",NULL,"2"
"223473160","122655700","1","10","0","2.5",NULL,"2"
"223473170","122655700","1","11","2.5","2.5","2455","2"
"223473180","122655700","1","12","2.5","2.5","2724","2"
"223473190","122655700","1","13","0","2.5","3180","2"
"223473200","122655700","1","14","0","2.5","2919","2"
"223473210","122655700","1","15","2.5","2.5",NULL,"2"
"223473220","122655700","1","16","0","2.5","3554","2"
"223473710","122656100","1","1","2.5","2.5",NULL,"2"
"223473720","122656100","1","2","0","2.5","3496","2"
"223473730","122656100","1","3","2.5","2.5","5668","2"
"223473740","122656100","1","4","2.5","2.5",NULL,"2"
"223473750","122656100","1","5","2.5","2.5","7230","2"
"223473760","122656100","1","6","0","2.5",NULL,"2"
"223473770","122656100","1","7","0","2.5","8391","2"
"223473780","122656100","1","8","2.5","2.5",NULL,"2"
"223473790","122656100","1","9","0","2.5",NULL,"2"
"223473800","122656100","1","10","2.5","2.5",NULL,"2"
"223473810","122656100","1","11","2.5","2.5",NULL,"2"
"223473820","122656100","1","12","2.5","2.5",NULL,"2"
"223473830","122656100","1","13","0","2.5","3180","2"
"223473840","122656100","1","14","2.5","2.5",NULL,"2"
"223473850","122656100","1","15","0","2.5",NULL,"2"
"223473860","122656100","1","16","0","2.5",NULL,"2"
"223479470","122659700","1","1","2.5","2.5",NULL,"2"
"223479480","122659700","1","2","2.5","2.5","3496","2"
"223479490","122659700","1","3","2.5","2.5",NULL,"2"
"223479500","122659700","1","4","2.5","2.5",NULL,"2"
"223479510","122659700","1","5","2.5","2.5",NULL,"2"
"223479520","122659700","1","6","0","2.5",NULL,"2"
"223479530","122659700","1","7","0","2.5","8391","2"
"223479540","122659700","1","8","2.5","2.5","8823","2"
"223479550","122659700","1","9","2.5","2.5",NULL,"2"
"223479560","122659700","1","10","0","2.5","2339","2"
"223479570","122659700","1","11","0","2.5","2455","2"
"223479580","122659700","1","12","2.5","2.5",NULL,"2"
"223479590","122659700","1","13","2.5","2.5",NULL,"2"
"223479600","122659700","1","14","2.5","2.5","2919","2"
"223479610","122659700","1","15","2.5","2.5",NULL,"2"
"223479620","122659700","1","16","0","2.5",NULL,"2"
"223480910","122660600","1","1","0","2.5",NULL,"2"
"223480920","122660600","1","2","0","2.5",NULL,"2"
"223480930","122660600","1","3","0","2.5","5668","2"
"223480940","122660600","1","4","0","2.5",NULL,"2"
"223480950","122660600","1","5","0","2.5",NULL,"2"
"223480960","122660600","1","6","0","2.5",NULL,"2"
"223480970","122660600","1","7","0","2.5",NULL,"2"
"223480980","122660600","1","8","2.5","2.5",NULL,"2"
"223480990","122660600","1","9","2.5","2.5",NULL,"2"
"223481000","122660600","1","10","0","2.5","2339","2"
"223481010","122660600","1","11","0","2.5",NULL,"2"
"223481020","122660600","1","12","0","2.5","2724","2"
"223481030","122660600","1","13","0","2.5",NULL,"2"
"223481040","122660600","1","14","0","2.5",NULL,"2"
"223481050","122660600","1","15","0","2.5",NULL,"2"
"223481060","122660600","1","16","0","2.5",NULL,"2"
