"ResultId","Source","ParticipantId","StudentParallel","TestDate","Mark","MaxMark","SubjectId","Partition"
"30609600","0","8AAF87CF-1264-4173-A89D-4CF6FEDF294B","11","2020-06-03 15:08:14","14","20","68","2"
"30612200","0","D1579355-B784-416A-8125-F829C00CEBFB","11","2020-06-03 15:09:34","7","20","68","2"
"30614800","0","F3C049CF-1AB3-474C-A673-A9DEC68C5A48","11","2020-06-03 15:12:12","18","20","68","2"
"30615100","0","1A3D0C61-A2BB-4A39-A4CD-8A72DD3D4263","11","2020-06-03 15:12:41","4","20","68","2"
"30617500","0","FC8447F4-4828-421C-9571-99422AEF0697","11","2020-06-03 15:20:09","4","20","68","2"
"30618400","0","75DE004A-A01A-4358-AD27-36572DA4159B","11","2020-06-03 15:43:42","4","20","68","2"
"30622700","0","093C6B81-EBFC-49AF-BDAC-1A73298613EF","11","2020-06-04 09:00:11","15","20","68","2"
"30623700","0","4B85D347-EF8B-4871-95EB-A7DA2662842A","11","2020-06-04 09:00:39","12","20","68","2"
"30624800","0","62253DCA-F33C-4578-BB31-8565281603A4","11","2020-06-04 09:01:47","4","20","68","2"
"30625000","0","19CFADED-2D88-462F-9742-FB009B77BFD8","11","2020-06-04 09:01:50","12","20","68","2"
"30625100","0","AC648F87-9567-4CE4-B3DF-6FEFE6A06EB7","11","2020-06-04 09:02:00","14","20","68","2"
"30625300","0","9EA1E1D3-FA9C-4C2B-A9E7-ACB6CBFE4DCC","11","2020-06-04 09:02:03","4","20","68","2"
"30626400","0","84795A5E-759B-4335-AC26-15BBC840758A","11","2020-06-04 09:02:51","7","20","68","2"
"30631300","0","77483128-4FBF-40B3-A57B-C702C714B581","11","2020-06-04 09:05:45","12","20","68","2"
"30633400","0","0FE57637-3E41-4EB3-A50A-B27E3607D88D","11","2020-06-04 09:06:22","7","20","68","2"
"30634000","0","517920B1-5BDC-49E1-9066-6A7A512AD32D","11","2020-06-04 09:06:42","14","20","68","2"
"30640800","0","118D9BF9-D5A3-447C-A234-A1592BD45FE2","11","2020-06-04 09:09:36","2","20","68","2"
"30641300","0","331B5D85-CD47-4D5E-AEBF-2BA5717130D4","11","2020-06-04 09:09:51","3","20","68","2"
"30642000","0","62200F60-4CBD-4DD9-9324-AB2F194A96C3","11","2020-06-04 09:10:10","14","20","68","2"
"30642100","0","0692551D-E2D0-4E9B-B382-FB4F7F2DD6FB","11","2020-06-04 09:10:12","8","20","68","2"
"30642600","0","BA37CAE8-63BA-477E-ADE7-CF90F77282A7","11","2020-06-04 09:10:38","6","20","68","2"
"30644300","0","5467EDC4-ACAE-4844-AF9C-33796FA8D285","11","2020-06-04 09:12:20","0","20","68","2"
"30645400","0","896AB15B-50D7-4934-8A3E-BF56E1F13A36","11","2020-06-04 09:13:55","9","20","68","2"
"30647400","0","875870F1-DAD1-4769-957D-BD304466D323","11","2020-06-04 09:16:51","16","20","68","2"
"30647600","0","10EB4616-AAA7-44CF-A98F-F657DCAC738B","11","2020-06-04 09:18:56","6","20","68","2"
"30647800","0","AF85CB0F-3B8C-44E1-B29E-3F69570ACDC0","11","2020-06-04 09:19:16","3","20","68","2"
"30648700","0","ED2EFE36-DA3D-434D-AB30-40B19EEB2545","11","2020-06-04 09:21:13","9","20","68","2"
"30650100","0","F3945B95-F7AD-464E-A830-5C5059FF2D27","11","2020-06-04 10:00:12","4","20","68","2"
"30650500","0","B39BC53C-7DB1-48EA-97F8-8DBFA426AF97","11","2020-06-04 10:03:04","10","20","68","2"
"30650700","0","21E3D4F7-F1A5-4208-8C64-5BF2BAB64D25","11","2020-06-04 10:06:51","0","20","68","2"
"30651100","0","958C47AF-F9D6-4C4B-8BB1-5EFA0FF4C7D5","11","2020-06-04 10:11:53","6","20","68","2"
"30653400","0","0561ECD7-B6EC-40F2-829C-595E8A91BCE0","11","2020-06-04 11:00:03","6","20","68","2"
"30655000","0","8BE633E8-2C62-4C8B-8A9B-072B3E17B585","11","2020-06-04 11:00:05","7","20","68","2"
"30658600","0","ECA60E26-6DB7-4721-B786-BF24B9141163","11","2020-06-04 11:00:59","10","20","68","2"
"30659000","0","0DE50E1A-E362-405F-9FB5-48483EC209E5","11","2020-06-04 11:01:15","9","20","68","2"
"30659200","0","4D830FFB-4FE7-484D-B79F-0A174A4AC529","11","2020-06-04 11:01:16","12","20","68","2"
"30659700","0","8D3793A4-2A4D-4603-B349-DD7AB32E4CF8","11","2020-06-04 11:01:26","6","20","68","2"
"30660000","0","C37BF4ED-0627-4032-AF78-B49C37BCB983","11","2020-06-04 11:01:33","8","20","68","2"
"30660100","0","D2E253FF-EF00-41D9-B0A8-089543BFAF49","11","2020-06-04 11:01:36","2","20","68","2"
"30661400","0","A802FFAC-E838-4BEC-A7C7-DF03B5540969","11","2020-06-04 11:03:34","3","20","68","2"
"30661900","0","8A8E0BAC-9DDC-4E2C-8CB9-4A783C7239AB","11","2020-06-04 11:04:00","10","20","68","2"
"30662300","0","38801BB2-A8BA-4268-97ED-2738C5B862C2","11","2020-06-04 11:04:10","14","20","68","2"
"30662400","0","DD169183-B2FF-46F7-AA88-2C732A35B07E","11","2020-06-04 11:04:11","16","20","68","2"
"30663200","0","0925F31B-8874-4FF9-BF6D-AD1FE7D87D2D","11","2020-06-04 11:04:37","0","20","68","2"
"30665300","0","0CB3A4DC-A1A9-4B06-8E9F-D639F96E729B","11","2020-06-04 11:05:28","12","20","68","2"
"30665900","0","BFCF42D4-2692-4576-AFD3-D92EFE1FC30D","11","2020-06-04 11:05:41","1","20","68","2"
"30666200","0","3DB44DEF-49EF-4AD3-A7F0-A4365B54586A","11","2020-06-04 11:05:51","11","20","68","2"
"30667000","0","E41E50B0-BAD8-4E3F-84C6-941A3804DC30","11","2020-06-04 11:06:18","6","20","68","2"
"30667900","0","B3E92543-6DB5-4C63-BA7D-895505735E48","11","2020-06-04 11:06:35","8","20","68","2"
"30669400","0","76C3A446-7252-4C03-91A1-9368E71394A3","11","2020-06-04 11:07:19","10","20","68","2"
"30670700","0","0A1AD397-617A-41B0-B688-7FDC88AD3EB4","11","2020-06-04 11:07:42","2","20","68","2"
"30673100","0","B5C4A2D2-5348-43DE-AF2C-F9C47193B786","11","2020-06-04 11:08:45","4","20","68","2"
"30673700","0","5F8FC4FA-E64C-47CD-BA9D-C28A1DBCF5FB","11","2020-06-04 11:09:06","9","20","68","2"
"30677000","0","A71E0541-8C4A-4FAB-9A72-9EE20AF80583","11","2020-06-04 11:10:54","2","20","68","2"
"30680600","0","64818663-12A9-43DC-9BD5-EB54464BC2A0","11","2020-06-04 11:14:40","7","20","68","2"
"30680700","0","DCA36664-21C7-4161-9B06-DE26DBD7C825","11","2020-06-04 11:14:46","6","20","68","2"
"30684000","0","C1E8A2D9-4702-4153-9C8C-7CDF3AE759CE","11","2020-06-04 12:06:13","3","20","68","2"
"30684100","0","5EF69F45-391F-4091-A636-5433C2B6649E","11","2020-06-04 12:06:32","12","20","68","2"
"30685400","0","EA794CF9-7240-47D7-ADBC-2B5661B9FB13","11","2020-06-04 13:00:01","12","20","68","2"
"30688000","0","A3BC910C-18D4-42D0-ACC6-DCAA30F7F372","11","2020-06-04 13:00:03","7","20","68","2"
"30688200","0","6A01315A-8AFC-4F21-A886-D20C03D416A1","11","2020-06-04 13:00:03","14","20","68","2"
"30691300","0","57719D4E-3476-44FE-BA03-4FB858DE34B1","11","2020-06-04 13:00:07","14","20","68","2"
"30693100","0","AC715828-AC5E-4DAB-88F1-38C68B33EB36","11","2020-06-04 13:00:16","11","20","68","2"
"30694400","0","E2BD95A7-3A3C-4DCB-8922-B9955E8EC886","11","2020-06-04 13:00:25","11","20","68","2"
"30694600","0","DFA9D121-4C9F-4DAE-B610-CE88374E9227","11","2020-06-04 13:00:27","10","20","68","2"
"30695500","0","6C4B4C57-E46D-42AD-A8DE-167AD9112E63","11","2020-06-04 13:00:39","18","20","68","2"
"30696500","0","3FA26019-6F7E-43EC-A3DC-97B6500E939E","11","2020-06-04 13:01:06","7","20","68","2"
"30697300","0","63AE2E18-68CC-48B8-BDE9-1EBB1E35C87D","11","2020-06-04 13:01:22","14","20","68","2"
"30697500","0","0BC8D6A6-D811-4542-B62F-34DAA0D0247F","11","2020-06-04 13:01:25","12","20","68","2"
"30698400","0","3B2273FC-0584-4405-A7CC-236BA4D1C0B9","11","2020-06-04 13:02:04","10","20","68","2"
"30698600","0","E586329D-1CCA-458E-8916-D5C9A4599361","11","2020-06-04 13:02:21","8","20","68","2"
"30699300","0","A4B8FB26-4CFF-47F2-AAA2-2F0FA5A2D654","11","2020-06-04 13:02:53","16","20","68","2"
"30703000","0","1D2D2B4F-27F0-4E13-861C-95E582EBC502","11","2020-06-04 13:05:13","14","20","68","2"
"30703300","0","B0743D37-41E8-4805-BA1D-5C8A009BDEC3","11","2020-06-04 13:05:27","10","20","68","2"
"30703600","0","7C8583E3-6618-44BC-B9C6-D6F318836EA0","11","2020-06-04 13:05:39","16","20","68","2"
"30704300","0","3FD4D2D5-E6B8-4143-AB2E-CF0FBFF78DA5","11","2020-06-04 13:06:12","10","20","68","2"
"30705800","0","A8446089-08D7-45DA-BA6A-537371F36E47","11","2020-06-04 13:06:59","11","20","68","2"
"30707600","0","B401CDA6-51CA-42E2-8E41-BF1A66604E50","11","2020-06-04 13:07:52","11","20","68","2"
"30708400","0","00CBD0F9-5003-4AD5-9989-13241D2EFE5D","11","2020-06-04 13:08:11","8","20","68","2"
"30708500","0","5273FA2B-63DF-4F64-8769-1438D5F3A1DA","11","2020-06-04 13:08:15","10","20","68","2"
"30708900","0","B396EFCF-28DF-47B5-B023-EEA312DAE277","11","2020-06-04 13:08:42","8","20","68","2"
"30711300","0","004F34A9-67D5-420F-8A83-067B7EF91A78","11","2020-06-04 13:10:09","9","20","68","2"
"30711900","0","9EA84A48-06A7-4945-AD60-020314D2FBE7","11","2020-06-04 13:10:25","9","20","68","2"
"30712100","0","71FE4A97-7922-4677-A1ED-1C0A4290F01E","11","2020-06-04 13:10:30","10","20","68","2"
"30713500","0","A0467D22-DAD2-4009-AD05-C2D77B1FF2B9","11","2020-06-04 13:12:20","6","20","68","2"
"30713700","0","E2FDC1DB-99E3-4E32-B874-D6F97B43A5B1","11","2020-06-04 13:12:49","10","20","68","2"
"30715700","0","E0CD858C-911D-4D40-BAE3-2B6C95A01D65","11","2020-06-04 13:15:55","10","20","68","2"
"30716200","0","D1811E99-0836-4A66-AA47-C16AA7969770","11","2020-06-04 13:16:38","15","20","68","2"
"30717900","0","F9A7EF50-9427-404B-8F00-66FE1C238C7F","11","2020-06-04 15:00:01","12","20","68","2"
"30718900","0","542ADD54-4188-4D29-AEFD-4ED29556E768","11","2020-06-04 15:00:03","9","20","68","2"
"30719600","0","0A33AD9B-7E58-4966-A704-145672123755","11","2020-06-04 15:00:03","12","20","68","2"
"30721400","0","A896E67A-5DEA-48F7-B2B2-F5F36CBA3276","11","2020-06-04 15:00:08","6","20","68","2"
"30722700","0","00DBD821-3393-4721-9972-81D8931EADFE","11","2020-06-04 15:00:16","16","20","68","2"
"30724700","0","F3237C94-67B7-402E-85CC-E3DF20EFAC78","11","2020-06-04 15:00:50","6","20","68","2"
"30726500","0","A9B0BE25-71B7-4961-B1C1-91968F210EBB","11","2020-06-04 15:01:56","3","20","68","2"
"30727100","0","0FDF0815-3261-45C4-A607-42454959F73A","11","2020-06-04 15:02:26","13","20","68","2"
"30728300","0","22B80D90-F108-4EE6-AEDE-9DE7A5BA0F3E","11","2020-06-04 15:03:24","2","20","68","2"
"30729700","0","FDC714F1-CABE-42C1-9C3A-45895EC8C8A1","11","2020-06-04 15:04:21","11","20","68","2"
"30729900","0","B88BB891-4C54-4B28-84F4-CB93799E2BE9","11","2020-06-04 15:04:26","3","20","68","2"
"30730200","0","83E79BB3-24EA-44A8-BBED-7327D00332C0","11","2020-06-04 15:04:39","11","20","68","2"
"30732700","0","852F965C-A643-4B8C-8A62-8FEC00D01ED9","11","2020-06-04 15:05:23","10","20","68","2"
"30734200","0","9C3882D7-9C41-422D-8851-BF5A7F3462EB","11","2020-06-04 15:05:39","11","20","68","2"
"30734300","0","2B24723B-2AEA-4FC9-BEDF-5D7A8C0C05C9","11","2020-06-04 15:05:41","11","20","68","2"
"30735200","0","F288C681-E9DD-4F88-A6DE-0763D647AB9A","11","2020-06-04 15:06:08","11","20","68","2"
"30735300","0","C8D1D4DB-E150-47C8-8462-C87A55A90589","11","2020-06-04 15:06:13","10","20","68","2"
"30735700","0","C9A3C324-1869-4F9A-B2CE-49C4CA4573FC","11","2020-06-04 15:06:18","9","20","68","2"
"30736200","0","C4075CC9-B11D-4DB8-88E1-E9E7FA6F6DC8","11","2020-06-04 15:06:22","15","20","68","2"
"30736500","0","26BB13F5-7BC8-4612-A8C0-A9ED84711638","11","2020-06-04 15:06:27","14","20","68","2"
"30736800","0","A02643CB-4110-4659-83A5-F63DB870219A","11","2020-06-04 15:06:36","9","20","68","2"
"30736900","0","DCEBE73D-9FA2-41DC-95EC-E4309F13FA5F","11","2020-06-04 15:06:39","7","20","68","2"
"30737800","0","0640C950-746B-44B5-94F7-1AC10AB95773","11","2020-06-04 15:07:03","8","20","68","2"
"30739200","0","D9CDD591-7ECA-4965-BC93-0076C6A04657","11","2020-06-04 15:07:27","10","20","68","2"
"30741500","0","9A060962-D35D-40CA-9578-9E2DB79BBAF0","11","2020-06-04 15:08:24","12","20","68","2"
"30742000","0","21932A32-1AD0-48FB-A6B2-00A17CCAC9D7","11","2020-06-04 15:08:39","10","20","68","2"
"30742300","0","DA3021A4-9839-4104-82AD-55757BEBE96E","11","2020-06-04 15:08:42","15","20","68","2"
"30742400","0","78045BE8-1003-42C4-B4DC-4EC81DCC7993","11","2020-06-04 15:08:52","2","20","68","2"
"30743900","0","9B561CEE-DB88-4EF3-AA8F-90E1CA5F305F","11","2020-06-04 15:09:41","2","20","68","2"
"30744600","0","317819D5-403E-48D1-9CB7-DDD59390FFFC","11","2020-06-04 15:09:55","8","20","68","2"
"30744800","0","BC68A318-31E2-4263-B3E0-5F8FB4E6DF08","11","2020-06-04 15:09:56","5","20","68","2"
"30745100","0","C6747836-649D-4E42-9924-64BC4914FFF9","11","2020-06-04 15:10:16","12","20","68","2"
"30745700","0","A1E1E0E6-298D-488A-8D5A-5B55EFDE632F","11","2020-06-04 15:10:31","2","20","68","2"
"30746000","0","28EAC491-34B6-4306-83FE-D996E288CA70","11","2020-06-04 15:10:43","7","20","68","2"
"30746500","0","19FE1483-908B-43B3-AF0E-C866A5370F30","11","2020-06-04 15:11:25","11","20","68","2"
"30749200","0","64695E66-5F92-41A0-9641-0A0CECB035A5","11","2020-06-04 15:15:19","6","20","68","2"
"30751800","0","2D849F3C-7844-4FED-859E-B833AC5D6F87","11","2020-06-05 09:00:01","4","20","68","2"
"30752200","0","E40E484D-5ED2-472C-91C0-27F4877092E8","11","2020-06-05 09:00:02","2","20","68","2"
"30752600","0","16FF4C33-29FB-4B3F-ADDA-C2A1186C5904","11","2020-06-05 09:00:02","7","20","68","2"
"30752900","0","D45500D3-0B7B-4E18-A78B-E5948E1D6B98","11","2020-06-05 09:00:02","5","20","68","2"
"30753300","0","2E191C57-0EA5-4970-BA46-67A3CA187953","11","2020-06-05 09:00:03","10","20","68","2"
"30753700","0","F269171A-23BF-4D9A-B8B2-B10599DBF55F","11","2020-06-05 09:00:04","9","20","68","2"
"30755000","0","23B199E9-3038-453C-A122-BF953EC8D35D","11","2020-06-05 09:00:15","16","20","68","2"
"30756000","0","204F2C03-3BE9-4327-82F5-328F7D5236CB","11","2020-06-05 09:00:42","7","20","68","2"
"30756100","0","BF37367B-6002-47EA-BCCA-A613276717A8","11","2020-06-05 09:00:49","8","20","68","2"
"30757900","0","CF357657-CAA7-48F3-9619-0568C34A5A76","11","2020-06-05 09:02:12","6","20","68","2"
"30759600","0","8B287C17-46A3-42A9-B2B4-6F9EBD55C4F7","11","2020-06-05 09:03:30","12","20","68","2"
"30760100","0","9FDA8C0C-3596-45CB-9EAD-59BCAE8D6E1E","11","2020-06-05 09:03:59","7","20","68","2"
"30760500","0","5F1DC520-5678-4F0C-BD15-A16682FFDBBC","11","2020-06-05 09:04:06","5","20","68","2"
"30760600","0","D0506810-FE2D-4C32-AFA3-702570D57976","11","2020-06-05 09:04:09","11","20","68","2"
"30761400","0","0A582813-88E1-4FB1-9E0F-0B5E528A1DF4","11","2020-06-05 09:04:40","7","20","68","2"
"30761900","0","89D10F76-AC54-468E-9A55-32315ED51509","11","2020-06-05 09:04:52","14","20","68","2"
"30763200","0","393AA29F-2612-4BBC-8600-18064A069B38","11","2020-06-05 09:05:22","13","20","68","2"
"30764100","0","14054DC0-539F-4F11-A26E-D62A70E7A2BA","11","2020-06-05 09:05:39","14","20","68","2"
"30765000","0","C0CFF9D6-E3DA-4E00-8641-9E61C17EDE05","11","2020-06-05 09:05:58","8","20","68","2"
"30765200","0","6F19C582-E062-4D86-A2A6-69BD212965B3","11","2020-06-05 09:06:04","6","20","68","2"
"30765700","0","D988EFB3-FB28-4275-AB96-9C54DC89B23A","11","2020-06-05 09:06:15","16","20","68","2"
"30768300","0","430C781E-E253-411F-8E1A-6BC5578FB134","11","2020-06-05 09:07:13","13","20","68","2"
"30768700","0","0359CD1B-C97D-4F30-BABB-9A88C20EC1F8","11","2020-06-05 09:07:23","6","20","68","2"
"30769800","0","3F44181B-C9A6-45B7-B8E4-8F5ECF6B9B58","11","2020-06-05 09:07:48","16","20","68","2"
"30771800","0","516C645A-4D12-47F5-8F6C-A2CE6F7671CA","11","2020-06-05 09:08:41","4","20","68","2"
"30772400","0","B6E7B4C8-3897-4547-9355-07C8409F16AA","11","2020-06-05 09:08:53","13","20","68","2"
"30772700","0","2B39BAAF-82BC-4061-A8D0-80EEEA04F9DE","11","2020-06-05 09:08:57","14","20","68","2"
"30774700","0","39F6891C-831F-4B5C-AC6E-DBB1BAB70AB6","11","2020-06-05 09:09:40","10","20","68","2"
"30775700","0","D01D4857-167D-4B04-AA78-69A47114F3F9","11","2020-06-05 09:10:15","9","20","68","2"
"30776700","0","D38883D5-106B-4456-83AA-995349578ECB","11","2020-06-05 09:10:56","4","20","68","2"
"30778200","0","2E9DC758-3537-4C3F-B7F6-22E841B9202D","11","2020-06-05 09:11:29","5","20","68","2"
"30778300","0","CB17E20F-F903-4E93-9CEE-EEB33EAD2788","11","2020-06-05 09:11:31","13","20","68","2"
"30779500","0","4BD21801-F804-4E06-AE60-534D78DD113C","11","2020-06-05 09:12:20","7","20","68","2"
"30781400","0","21F20253-3F6B-4A17-B75A-F7E9D53EE18D","11","2020-06-05 09:14:10","14","20","68","2"
"30781500","0","34BA79C6-8583-40FD-A42C-B578F61DEE23","11","2020-06-05 09:14:18","11","20","68","2"
"30781800","0","FB18BA15-0699-47CD-8346-DDA81643CD39","11","2020-06-05 09:14:30","9","20","68","2"
"30784300","0","DF8C1D9D-9EDD-4B4C-B391-CD90EBE71D45","11","2020-06-05 09:24:36","11","20","68","2"
"30784700","0","641D6F08-E8E0-4062-91EA-91E7AF942CA1","11","2020-06-05 09:37:13","8","20","68","2"
"30786600","0","370A252C-79B9-4692-AC7E-DF7E27744F82","11","2020-06-05 10:09:22","11","20","68","2"
"30787500","0","240FAAAC-7B5B-4E44-BFF3-E65F48988E16","11","2020-06-05 11:00:01","14","20","68","2"
"30787800","0","758A5D6D-43DF-479C-92FF-1B780747D475","11","2020-06-05 11:00:02","9","20","68","2"
"30791600","0","4803427E-8BC1-4B81-B5EF-D02B13589FCA","11","2020-06-05 11:00:07","8","20","68","2"
"30793000","0","AD4DE73E-DC66-4C4D-9D90-4A1E0E7E11A7","11","2020-06-05 11:00:14","9","20","68","2"
"30794500","0","D0617D3F-C5F8-46F8-A933-67132AF44B2C","11","2020-06-05 11:00:44","2","20","68","2"
"30795500","0","097A5D09-5201-473A-A59D-B4F0F474EE1D","11","2020-06-05 11:01:17","17","20","68","2"
"30796600","0","ED83E893-9CEC-4E34-B25C-2212537A4355","11","2020-06-05 11:02:13","8","20","68","2"
"30798600","0","A60EE8B6-84E5-4F5D-8DE6-DF23CC65CD69","11","2020-06-05 11:03:40","18","20","68","2"
"30799900","0","85494035-CC47-4D4E-9632-20DE7CD506E4","11","2020-06-05 11:04:39","9","20","68","2"
"30800300","0","03E2308B-E260-4D42-B883-1F3BD3F68551","11","2020-06-05 11:04:51","6","20","68","2"
"30800700","0","58FA69D2-7BFC-41C7-91A3-34E65083872C","11","2020-06-05 11:05:00","6","20","68","2"
"30800800","0","3D8F116D-356B-453A-8814-AF36BC2BBAA5","11","2020-06-05 11:05:01","13","20","68","2"
"30802100","0","47467743-1D87-40B2-86D2-F23C19F95052","11","2020-06-05 11:05:46","11","20","68","2"
"30802300","0","42CBAFC8-CE50-4A93-8B13-4D7FCB609877","11","2020-06-05 11:05:53","3","20","68","2"
"30804400","0","12EC9230-A590-489A-AB11-0C45B0F47AAC","11","2020-06-05 11:06:43","6","20","68","2"
"30804600","0","16C80245-8F05-4B55-82BE-FE74B1DEBE92","11","2020-06-05 11:06:46","14","20","68","2"
"30804800","0","6888C4D6-67DD-4B6B-8F8F-D9248F8D4B17","11","2020-06-05 11:06:52","10","20","68","2"
"30805900","0","9C9B74D1-1684-4A00-8779-889A035AE7DC","11","2020-06-05 11:07:07","0","20","68","2"
"30806000","0","C9ED6CEF-2D74-4067-AD8E-1B363C9E16FF","11","2020-06-05 11:07:08","14","20","68","2"
"30806400","0","5EF68D50-8A84-43CD-812A-BDA800021066","11","2020-06-05 11:07:14","8","20","68","2"
"30807800","0","34F4D847-414D-40FF-89D8-B8EE9CE6B105","11","2020-06-05 11:07:34","2","20","68","2"
"30807900","0","E8F49D26-BB52-4CAD-A4EF-21E7F38DD3BC","11","2020-06-05 11:07:36","4","20","68","2"
"30808800","0","A6CF6B13-3C12-4C73-9518-FF06553B1D4E","11","2020-06-05 11:07:46","12","20","68","2"
"30810400","0","6BB62E44-46AC-49C5-B76E-51D57720E7C0","11","2020-06-05 11:08:39","7","20","68","2"
"30811200","0","A1C875BC-6235-4F90-AB91-4A1FC64316E7","11","2020-06-05 11:09:01","2","20","68","2"
"30812100","0","C64D4068-24A7-45F2-8C2F-42857C2C0130","11","2020-06-05 11:09:44","13","20","68","2"
"30812600","0","B186E30C-D653-4E1F-A73E-0509B89F79DD","11","2020-06-05 11:10:09","5","20","68","2"
"30812900","0","8A04FAFE-10A5-4A9E-8636-2711C0B2A0E2","11","2020-06-05 11:10:18","6","20","68","2"
"30814000","0","970B2688-8178-4E14-BE0A-D1733FC5EC44","11","2020-06-05 11:11:02","12","20","68","2"
"30814700","0","0DD84B5C-C378-47AF-B9F6-9DC1060FA311","11","2020-06-05 11:11:30","6","20","68","2"
"30814900","0","EA13E7E3-3DEA-4067-9009-7D7174B628F0","11","2020-06-05 11:11:36","3","20","68","2"
"30815300","0","23326B3E-FBF8-422D-A080-312FA1BCE4FD","11","2020-06-05 11:12:20","13","20","68","2"
"30818200","0","3F9DEF8E-B1C9-4BEC-BF97-F1520108EC3C","11","2020-06-05 11:17:35","16","20","68","2"
"30820200","0","9F934665-6445-460D-AACA-AE7224CCF731","11","2020-06-05 12:00:02","12","20","68","2"
"30821600","0","3486A7C1-0EC2-4DDF-B1DC-1DC7A2387ACF","11","2020-06-05 13:00:01","10","20","68","2"
"30822200","0","A48454FF-4342-4B39-B153-66AC09D0891C","11","2020-06-05 13:00:03","7","16","68","2"
"30823700","0","68A22F14-B061-4C39-AD52-B148E644D010","11","2020-06-05 13:00:08","8","20","68","2"
"30825800","0","1D22AFA0-B0D8-426D-A487-69AFCB0F320E","11","2020-06-05 13:00:37","16","20","68","2"
"30826100","0","10EC61B0-8B39-46E5-9A20-18AB03DE4616","11","2020-06-05 13:00:44","7","20","68","2"
"30826300","0","BCAE98F0-A79E-4442-A56A-E7E028669916","11","2020-06-05 13:00:48","5","20","68","2"
"30827300","0","0C528116-4965-4CAC-BBBA-E9DD74DD5A2B","11","2020-06-05 13:01:15","6","20","68","2"
"30827600","0","858496FD-FD0C-45F1-8E09-E350A7974402","11","2020-06-05 13:01:19","8","20","68","2"
"30832000","0","30289F7F-683C-466E-AFAB-E04C1640925B","11","2020-06-05 13:04:34","18","20","68","2"
"30833100","0","8A0F492F-B10E-433E-938F-51AD26622534","11","2020-06-05 13:05:19","5","20","68","2"
"30834300","0","299897F9-ABBD-424A-AAA2-43BA50532BA0","11","2020-06-05 13:05:47","11","20","68","2"
"30838200","0","24B9FAD5-0BDE-438F-B022-B68E28A1247E","11","2020-06-05 13:07:36","6","20","68","2"
"30839500","0","13719104-E1D4-4801-BDA8-C3F7ED785783","11","2020-06-05 13:08:03","6","20","68","2"
"30840000","0","EF3E3ED4-66A5-48A0-960C-8257BC631EC5","11","2020-06-05 13:08:15","4","20","68","2"
"30841800","0","DE45A41F-3F86-4F52-8985-2789AD046073","11","2020-06-05 13:09:10","0","20","68","2"
"30843600","0","36FAF40D-161E-4FF8-BCAA-894078D62D79","11","2020-06-05 13:10:11","14","20","68","2"
"30845300","0","7DF121CA-B76A-412A-82BC-4634FF72D4D7","11","2020-06-05 13:11:42","30","40","68","2"
"30845500","0","E27FBF77-AAD4-41E0-BE33-61441F1647B3","11","2020-06-05 13:11:48","3","20","68","2"
"30846400","0","3B85CF7C-9ED8-4EAE-BF6A-9B704664D0C7","11","2020-06-05 13:12:35","9","20","68","2"
"30846800","0","A70821F1-B0AB-4F49-AAEE-A9D4B2E2821C","11","2020-06-05 13:13:09","9","40","68","2"
"30849400","0","F3B5436C-A186-4F33-9BB8-9F7998868FD4","11","2020-06-05 13:18:45","0","20","68","2"
"30850500","0","E740B0DE-99E4-4220-AFBE-DB4606B1E26E","11","2020-06-05 13:28:22","10","20","68","2"
"30851800","0","B37C223F-2A5E-4941-B3D7-05167BEA6058","11","2020-06-05 14:00:04","13","20","68","2"
"30852700","0","83187D25-CC64-43F1-8980-4DEFBB794AC7","11","2020-06-05 14:04:22","4","20","68","2"
"30853200","0","98626E27-D066-4944-802C-116D262400BD","11","2020-06-05 14:24:30","15","20","68","2"
"30855300","0","D4763481-D7B5-466F-8695-92BBF09863E5","11","2020-06-05 15:00:02","14","20","68","2"
"30855600","0","52D95385-D8AB-44E0-BE6F-D0E392A2F207","11","2020-06-05 15:00:02","9","20","68","2"
"30855900","0","68622DF9-707E-4984-BDEA-76588E64C39E","11","2020-06-05 15:00:02","14","20","68","2"
"30856000","0","3A072D38-6BEB-433D-B268-A9DED282A90B","11","2020-06-05 15:00:02","15","40","68","2"
"30856500","0","50F99DCA-CD0B-45BB-8C10-4CDD3B45A274","11","2020-06-05 15:00:03","27","40","68","2"
"30856900","0","A3C75A7B-9665-451A-A4C7-300974040C1D","11","2020-06-05 15:00:04","13","20","68","2"
"30857700","0","9505CAA1-5D05-4E70-87B1-7042873FE76A","11","2020-06-05 15:00:05","12","20","68","2"
"30858100","0","B8CB73D9-063E-4C2F-A25F-C48B4B34E4CE","11","2020-06-05 15:00:08","16","40","68","2"
"30861500","0","C1C9CFF3-D274-483F-A040-FB50E04F6A52","11","2020-06-05 15:01:27","12","20","68","2"
"30863100","0","7D96DEF1-F931-4C60-A4FA-33D1DA488B23","11","2020-06-05 15:02:27","8","20","68","2"
"30863200","0","0F0F0B7B-2A4C-46F2-82F4-0BA0FA7E9C40","11","2020-06-05 15:02:31","17","40","68","2"
"30863600","0","0C28057F-4F2A-4EF9-AE39-11E6C5040612","11","2020-06-05 15:03:04","10","20","68","2"
"30863800","0","2F15FCF7-8C54-4869-9DE0-77079AFCD543","11","2020-06-05 15:03:07","11","20","68","2"
"30864100","0","52D57183-E3C2-4943-B9D3-A8EA001717CA","11","2020-06-05 15:03:17","12","40","68","2"
