"Id","ResultId","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"55023006","3547247","16",NULL,"2","9132","2"
"55023007","3547247","17",NULL,"1","8771","2"
"55023008","3547247","18",NULL,"1","8405","2"
"55023009","3547247","19",NULL,"1","8604","2"
"55023010","3547247","20",NULL,"1","9258","2"
"55023011","3547247","21",NULL,"1","9263","2"
"55023012","3547247","22","1","1","9006","2"
"55023013","3547247","23","1","1","9342","2"
"55023014","3547247","24","1","1","3777","2"
"55023015","3547247","25","1","1","6410","2"
"55023016","3547247","26","4","4","2137","2"
"55023017","3547247","27",NULL,"24","8095","2"
"55023530","3547273","1","1","1","1938","2"
"55023531","3547273","2","1","1","2044","2"
"55023532","3547273","3","1","1","1594","2"
"55023533","3547273","4","0","1","4434","2"
"55023534","3547273","5","0","1","508","2"
"55023535","3547273","6","1","1","9623","2"
"55023536","3547273","7","1","1","4800","2"
"55023537","3547273","8","1","1","2192","2"
"55023538","3547273","9","1","1","1210","2"
"55023539","3547273","10","1","1","9494","2"
"55023540","3547273","11","1","1","1583","2"
"55023541","3547273","12","1","1","4186","2"
"55023542","3547273","13","1","1","9494","2"
"55023543","3547273","14","1","1","1638","2"
"55023544","3547273","15","1","1","1594","2"
"55023545","3547273","16","1","1","1624","2"
"55023546","3547273","17","1","1","6892","2"
"55023547","3547273","18","1","1","2044","2"
"55023548","3547273","19","1","1","2048","2"
"55023549","3547273","20","1","1","2961","2"
"55023550","3547273","21","1","1","2192","2"
"55023551","3547273","22","1","1","1638","2"
"55023552","3547273","23","1","1","2044","2"
"55023553","3547273","24","3","3","2192","2"
"55023554","3547273","25","2","2","1744","2"
"55023555","3547273","26","2","3","2952","2"
"55023556","3547273","27","1","4","9629","2"
"55024148","3547302","1",NULL,"1","2490","2"
"55024149","3547302","2",NULL,"1","7270","2"
"55024150","3547302","3",NULL,"1","3886","2"
"55024151","3547302","4",NULL,"1","8855","2"
"55024152","3547302","5",NULL,"1","8475","2"
"55024153","3547302","6","0","1","8475","2"
"55024154","3547302","7",NULL,"1","9082","2"
"55024155","3547302","8",NULL,"5","9242","2"
"55024156","3547302","9",NULL,"1","8583","2"
"55024157","3547302","10",NULL,"1","8003","2"
"55024158","3547302","11",NULL,"1","9108","2"
"55024159","3547302","12",NULL,"1","7546","2"
"55024160","3547302","13",NULL,"1","8296","2"
"55024161","3547302","14",NULL,"1","8301","2"
"55024162","3547302","15",NULL,"1","9183","2"
"55024163","3547302","16",NULL,"2","9132","2"
"55024164","3547302","17",NULL,"1","8771","2"
"55024165","3547302","18",NULL,"1","8405","2"
"55024166","3547302","19",NULL,"1","8604","2"
"55024167","3547302","20",NULL,"1","9258","2"
"55024168","3547302","21",NULL,"1","9263","2"
"55024169","3547302","22",NULL,"1","9006","2"
"55024170","3547302","23",NULL,"1","9342","2"
"55024171","3547302","24",NULL,"1","3777","2"
"55024172","3547302","25",NULL,"1","6410","2"
"55024173","3547302","26",NULL,"4","2137","2"
"55024174","3547302","27",NULL,"24","8095","2"
"55024202","3547304","1",NULL,"1","2490","2"
"55024203","3547304","2",NULL,"1","7270","2"
"55024204","3547304","3",NULL,"1","3886","2"
"55024205","3547304","4",NULL,"1","8855","2"
"55024206","3547304","5",NULL,"1","8475","2"
"55024207","3547304","6","0","1","8475","2"
"55024208","3547304","7",NULL,"1","9082","2"
"55024209","3547304","8",NULL,"5","9242","2"
"55024210","3547304","9",NULL,"1","8583","2"
"55024211","3547304","10",NULL,"1","8003","2"
"55024212","3547304","11",NULL,"1","9108","2"
"55024213","3547304","12",NULL,"1","7546","2"
"55024214","3547304","13",NULL,"1","8296","2"
"55024215","3547304","14",NULL,"1","8301","2"
"55024216","3547304","15",NULL,"1","9183","2"
"55024217","3547304","16",NULL,"2","9132","2"
"55024218","3547304","17",NULL,"1","8771","2"
"55024219","3547304","18",NULL,"1","8405","2"
"55024220","3547304","19",NULL,"1","8604","2"
"55024221","3547304","20",NULL,"1","9258","2"
"55024222","3547304","21",NULL,"1","9263","2"
"55024223","3547304","22",NULL,"1","9006","2"
"55024224","3547304","23",NULL,"1","9342","2"
"55024225","3547304","24",NULL,"1","3777","2"
"55024226","3547304","25",NULL,"1","6410","2"
"55024227","3547304","26",NULL,"4","2137","2"
"55024228","3547304","27",NULL,"24","8095","2"
"55024340","3547311","1",NULL,"1","2490","2"
"55024341","3547311","2",NULL,"1","7270","2"
"55024342","3547311","3",NULL,"1","3886","2"
"55024343","3547311","4",NULL,"1","8855","2"
"55024344","3547311","5",NULL,"1","8475","2"
"55024345","3547311","6","1","1","8475","2"
"55024346","3547311","7",NULL,"1","9082","2"
"55024347","3547311","8",NULL,"5","9242","2"
"55024348","3547311","9",NULL,"1","8583","2"
"55024349","3547311","10",NULL,"1","8003","2"
"55024350","3547311","11",NULL,"1","9108","2"
"55024351","3547311","12",NULL,"1","7546","2"
"55024352","3547311","13",NULL,"1","8296","2"
"55024353","3547311","14",NULL,"1","8301","2"
"55024354","3547311","15",NULL,"1","9183","2"
"55024355","3547311","16",NULL,"2","9132","2"
"55024356","3547311","17",NULL,"1","8771","2"
"55024357","3547311","18",NULL,"1","8405","2"
"55024358","3547311","19",NULL,"1","8604","2"
"55024359","3547311","20",NULL,"1","9258","2"
"55024360","3547311","21",NULL,"1","9263","2"
"55024361","3547311","22",NULL,"1","9006","2"
"55024362","3547311","23",NULL,"1","9342","2"
"55024363","3547311","24",NULL,"1","3777","2"
"55024364","3547311","25",NULL,"1","6410","2"
"55024365","3547311","26",NULL,"4","2137","2"
"55024366","3547311","27",NULL,"24","8095","2"
"55024421","3547314","1",NULL,"1","2490","2"
"55024422","3547314","2",NULL,"1","7270","2"
"55024423","3547314","3",NULL,"1","3886","2"
"55024424","3547314","4",NULL,"1","8855","2"
"55024425","3547314","5",NULL,"1","8475","2"
"55024426","3547314","6","1","1","8475","2"
"55024427","3547314","7",NULL,"1","9082","2"
"55024428","3547314","8",NULL,"5","9242","2"
"55024429","3547314","9",NULL,"1","8583","2"
"55024430","3547314","10",NULL,"1","8003","2"
"55024431","3547314","11",NULL,"1","9108","2"
"55024432","3547314","12",NULL,"1","7546","2"
"55024433","3547314","13",NULL,"1","8296","2"
"55024434","3547314","14",NULL,"1","8301","2"
"55024435","3547314","15",NULL,"1","9183","2"
"55024436","3547314","16",NULL,"2","9132","2"
"55024437","3547314","17",NULL,"1","8771","2"
"55024438","3547314","18",NULL,"1","8405","2"
"55024439","3547314","19",NULL,"1","8604","2"
"55024440","3547314","20",NULL,"1","9258","2"
"55024441","3547314","21",NULL,"1","9263","2"
"55024442","3547314","22",NULL,"1","9006","2"
"55024443","3547314","23",NULL,"1","9342","2"
"55024444","3547314","24",NULL,"1","3777","2"
"55024445","3547314","25",NULL,"1","6410","2"
"55024446","3547314","26",NULL,"4","2137","2"
"55024447","3547314","27",NULL,"24","8095","2"
"55024493","3547317","1",NULL,"1","2490","2"
"55024494","3547317","2",NULL,"1","7270","2"
"55024495","3547317","3",NULL,"1","3886","2"
"55024496","3547317","4",NULL,"1","8855","2"
"55024497","3547317","5",NULL,"1","8475","2"
"55024498","3547317","6","1","1","8475","2"
"55024499","3547317","7",NULL,"1","9082","2"
"55024500","3547317","8",NULL,"5","9242","2"
"55024501","3547317","9",NULL,"1","8583","2"
"55024502","3547317","10",NULL,"1","8003","2"
"55024503","3547317","11",NULL,"1","9108","2"
"55024504","3547317","12",NULL,"1","7546","2"
"55024505","3547317","13",NULL,"1","8296","2"
"55024506","3547317","14",NULL,"1","8301","2"
"55024507","3547317","15",NULL,"1","9183","2"
"55024508","3547317","16",NULL,"2","9132","2"
"55024509","3547317","17",NULL,"1","8771","2"
"55024510","3547317","18",NULL,"1","8405","2"
"55024511","3547317","19",NULL,"1","8604","2"
"55024512","3547317","20",NULL,"1","9258","2"
"55024513","3547317","21",NULL,"1","9263","2"
"55024514","3547317","22",NULL,"1","9006","2"
"55024515","3547317","23",NULL,"1","9342","2"
"55024516","3547317","24",NULL,"1","3777","2"
"55024517","3547317","25",NULL,"1","6410","2"
"55024518","3547317","26",NULL,"4","2137","2"
"55024519","3547317","27",NULL,"24","8095","2"
"55024618","3547322","1",NULL,"1","2490","2"
"55024619","3547322","2",NULL,"1","7270","2"
"55024620","3547322","3",NULL,"1","3886","2"
"55024621","3547322","4",NULL,"1","8855","2"
"55024622","3547322","5",NULL,"1","8475","2"
"55024623","3547322","6","1","1","8475","2"
"55024624","3547322","7",NULL,"1","9082","2"
"55024625","3547322","8",NULL,"5","9242","2"
"55024626","3547322","9",NULL,"1","8583","2"
"55024627","3547322","10",NULL,"1","8003","2"
"55024628","3547322","11",NULL,"1","9108","2"
"55024629","3547322","12",NULL,"1","7546","2"
"55024630","3547322","13",NULL,"1","8296","2"
"55024631","3547322","14",NULL,"1","8301","2"
"55024632","3547322","15",NULL,"1","9183","2"
"55024633","3547322","16",NULL,"2","9132","2"
"55024634","3547322","17",NULL,"1","8771","2"
"55024635","3547322","18",NULL,"1","8405","2"
"55024636","3547322","19",NULL,"1","8604","2"
"55024637","3547322","20",NULL,"1","9258","2"
"55024638","3547322","21",NULL,"1","9263","2"
"55024639","3547322","22",NULL,"1","9006","2"
"55024640","3547322","23",NULL,"1","9342","2"
"55024641","3547322","24",NULL,"1","3777","2"
"55024642","3547322","25",NULL,"1","6410","2"
"55024643","3547322","26",NULL,"4","2137","2"
"55024644","3547322","27",NULL,"24","8095","2"
"55024672","3547325","1",NULL,"1","2490","2"
"55024673","3547325","2",NULL,"1","7270","2"
"55024674","3547325","3",NULL,"1","3886","2"
"55024675","3547325","4",NULL,"1","8855","2"
"55024676","3547325","5",NULL,"1","8475","2"
"55024677","3547325","6","1","1","8475","2"
"55024678","3547325","7",NULL,"1","9082","2"
"55024679","3547325","8",NULL,"5","9242","2"
"55024680","3547325","9",NULL,"1","8583","2"
"55024681","3547325","10",NULL,"1","8003","2"
"55024682","3547325","11",NULL,"1","9108","2"
"55024683","3547325","12",NULL,"1","7546","2"
"55024684","3547325","13",NULL,"1","8296","2"
"55024685","3547325","14",NULL,"1","8301","2"
"55024686","3547325","15",NULL,"1","9183","2"
"55024687","3547325","16",NULL,"2","9132","2"
"55024688","3547325","17",NULL,"1","8771","2"
"55024689","3547325","18",NULL,"1","8405","2"
"55024690","3547325","19",NULL,"1","8604","2"
"55024691","3547325","20",NULL,"1","9258","2"
"55024692","3547325","21",NULL,"1","9263","2"
"55024693","3547325","22",NULL,"1","9006","2"
"55024694","3547325","23",NULL,"1","9342","2"
"55024695","3547325","24",NULL,"1","3777","2"
"55024696","3547325","25",NULL,"1","6410","2"
"55024697","3547325","26",NULL,"4","2137","2"
"55024698","3547325","27",NULL,"24","8095","2"
"55024699","3547326","1",NULL,"1","2490","2"
"55024700","3547326","2",NULL,"1","7270","2"
"55024701","3547326","3",NULL,"1","3886","2"
"55024702","3547326","4",NULL,"1","8855","2"
"55024703","3547326","5",NULL,"1","8475","2"
"55024704","3547326","6","1","1","8475","2"
"55024705","3547326","7",NULL,"1","9082","2"
"55024706","3547326","8",NULL,"5","9242","2"
"55024707","3547326","9",NULL,"1","8583","2"
"55024708","3547326","10",NULL,"1","8003","2"
"55024709","3547326","11",NULL,"1","9108","2"
"55024710","3547326","12",NULL,"1","7546","2"
"55024711","3547326","13",NULL,"1","8296","2"
"55024712","3547326","14",NULL,"1","8301","2"
"55024713","3547326","15",NULL,"1","9183","2"
"55024714","3547326","16",NULL,"2","9132","2"
"55024715","3547326","17",NULL,"1","8771","2"
"55024716","3547326","18",NULL,"1","8405","2"
"55024717","3547326","19",NULL,"1","8604","2"
"55024718","3547326","20",NULL,"1","9258","2"
"55024719","3547326","21",NULL,"1","9263","2"
"55024720","3547326","22",NULL,"1","9006","2"
"55024721","3547326","23",NULL,"1","9342","2"
"55024722","3547326","24",NULL,"1","3777","2"
"55024723","3547326","25",NULL,"1","6410","2"
"55024724","3547326","26",NULL,"4","2137","2"
"55024725","3547326","27",NULL,"24","8095","2"
"55024805","3547330","1",NULL,"1","2490","2"
"55024806","3547330","2",NULL,"1","7270","2"
"55024807","3547330","3",NULL,"1","3886","2"
"55024808","3547330","4",NULL,"1","8855","2"
"55024809","3547330","5",NULL,"1","8475","2"
"55024810","3547330","6","1","1","8475","2"
"55024811","3547330","7",NULL,"1","9082","2"
"55024812","3547330","8",NULL,"5","9242","2"
"55024813","3547330","9",NULL,"1","8583","2"
"55024814","3547330","10",NULL,"1","8003","2"
"55024815","3547330","11",NULL,"1","9108","2"
"55024816","3547330","12",NULL,"1","7546","2"
"55024817","3547330","13",NULL,"1","8296","2"
"55024818","3547330","14",NULL,"1","8301","2"
"55024819","3547330","15",NULL,"1","9183","2"
"55024820","3547330","16",NULL,"2","9132","2"
"55024821","3547330","17",NULL,"1","8771","2"
"55024822","3547330","18",NULL,"1","8405","2"
"55024823","3547330","19",NULL,"1","8604","2"
"55024824","3547330","20",NULL,"1","9258","2"
"55024825","3547330","21",NULL,"1","9263","2"
"55024826","3547330","22",NULL,"1","9006","2"
"55024827","3547330","23",NULL,"1","9342","2"
"55024828","3547330","24",NULL,"1","3777","2"
"55024829","3547330","25",NULL,"1","6410","2"
"55024830","3547330","26",NULL,"4","2137","2"
"55024831","3547330","27",NULL,"24","8095","2"
"55024832","3547331","1",NULL,"1","2490","2"
"55024833","3547331","2",NULL,"1","7270","2"
"55024834","3547331","3",NULL,"1","3886","2"
"55024835","3547331","4",NULL,"1","8855","2"
"55024836","3547331","5",NULL,"1","8475","2"
"55024837","3547331","6","1","1","8475","2"
"55024838","3547331","7",NULL,"1","9082","2"
"55024839","3547331","8",NULL,"5","9242","2"
"55024840","3547331","9",NULL,"1","8583","2"
"55024841","3547331","10",NULL,"1","8003","2"
"55024842","3547331","11",NULL,"1","9108","2"
"55024843","3547331","12",NULL,"1","7546","2"
"55024844","3547331","13",NULL,"1","8296","2"
"55024845","3547331","14",NULL,"1","8301","2"
"55024846","3547331","15",NULL,"1","9183","2"
"55024847","3547331","16",NULL,"2","9132","2"
"55024848","3547331","17",NULL,"1","8771","2"
"55024849","3547331","18",NULL,"1","8405","2"
"55024850","3547331","19",NULL,"1","8604","2"
"55024851","3547331","20",NULL,"1","9258","2"
"55024852","3547331","21",NULL,"1","9263","2"
"55024853","3547331","22",NULL,"1","9006","2"
"55024854","3547331","23",NULL,"1","9342","2"
"55024855","3547331","24",NULL,"1","3777","2"
"55024856","3547331","25",NULL,"1","6410","2"
"55024857","3547331","26",NULL,"4","2137","2"
"55024858","3547331","27",NULL,"24","8095","2"
"55024916","3547335","1",NULL,"1","2490","2"
"55024917","3547335","2",NULL,"1","7270","2"
"55024918","3547335","3",NULL,"1","3886","2"
"55024919","3547335","4",NULL,"1","8855","2"
"55024920","3547335","5",NULL,"1","8475","2"
"55024921","3547335","6","1","1","8475","2"
"55024922","3547335","7",NULL,"1","9082","2"
"55024923","3547335","8",NULL,"5","9242","2"
"55024924","3547335","9",NULL,"1","8583","2"
"55024925","3547335","10",NULL,"1","8003","2"
"55024926","3547335","11",NULL,"1","9108","2"
"55024927","3547335","12",NULL,"1","7546","2"
"55024928","3547335","13",NULL,"1","8296","2"
"55024929","3547335","14",NULL,"1","8301","2"
"55024930","3547335","15",NULL,"1","9183","2"
"55024931","3547335","16",NULL,"2","9132","2"
"55024932","3547335","17",NULL,"1","8771","2"
"55024933","3547335","18",NULL,"1","8405","2"
"55024934","3547335","19",NULL,"1","8604","2"
"55024935","3547335","20",NULL,"1","9258","2"
"55024936","3547335","21",NULL,"1","9263","2"
"55024937","3547335","22",NULL,"1","9006","2"
"55024938","3547335","23",NULL,"1","9342","2"
"55024939","3547335","24",NULL,"1","3777","2"
"55024940","3547335","25",NULL,"1","6410","2"
"55024941","3547335","26",NULL,"4","2137","2"
"55024942","3547335","27",NULL,"24","8095","2"
"55024983","3547337","1",NULL,"1","2490","2"
"55024984","3547337","2",NULL,"1","7270","2"
"55024985","3547337","3",NULL,"1","3886","2"
"55024986","3547337","4",NULL,"1","8855","2"
"55024987","3547337","5",NULL,"1","8475","2"
"55024988","3547337","6","1","1","8475","2"
"55024989","3547337","7",NULL,"1","9082","2"
"55024990","3547337","8",NULL,"5","9242","2"
"55024991","3547337","9",NULL,"1","8583","2"
"55024992","3547337","10",NULL,"1","8003","2"
"55024993","3547337","11",NULL,"1","9108","2"
"55024994","3547337","12",NULL,"1","7546","2"
"55024995","3547337","13",NULL,"1","8296","2"
"55024996","3547337","14",NULL,"1","8301","2"
"55024997","3547337","15",NULL,"1","9183","2"
"55024998","3547337","16",NULL,"2","9132","2"
"55024999","3547337","17",NULL,"1","8771","2"
"55025000","3547337","18",NULL,"1","8405","2"
"55025001","3547337","19",NULL,"1","8604","2"
"55025002","3547337","20",NULL,"1","9258","2"
"55025003","3547337","21",NULL,"1","9263","2"
"55025004","3547337","22",NULL,"1","9006","2"
"55025005","3547337","23",NULL,"1","9342","2"
"55025006","3547337","24",NULL,"1","3777","2"
"55025007","3547337","25",NULL,"1","6410","2"
"55025008","3547337","26",NULL,"4","2137","2"
"55025009","3547337","27",NULL,"24","8095","2"
"55025022","3547339","1",NULL,"1","2490","2"
"55025023","3547339","2",NULL,"1","7270","2"
"55025024","3547339","3",NULL,"1","3886","2"
"55025025","3547339","4",NULL,"1","8855","2"
"55025026","3547339","5",NULL,"1","8475","2"
"55025027","3547339","6",NULL,"1","8475","2"
"55025028","3547339","7",NULL,"1","9082","2"
"55025029","3547339","8",NULL,"5","9242","2"
"55025030","3547339","9",NULL,"1","8583","2"
"55025031","3547339","10",NULL,"1","8003","2"
"55025032","3547339","11",NULL,"1","9108","2"
"55025033","3547339","12",NULL,"1","7546","2"
"55025034","3547339","13",NULL,"1","8296","2"
"55025035","3547339","14",NULL,"1","8301","2"
"55025036","3547339","15",NULL,"1","9183","2"
"55025037","3547339","16",NULL,"2","9132","2"
"55025038","3547339","17",NULL,"1","8771","2"
"55025039","3547339","18",NULL,"1","8405","2"
"55025040","3547339","19",NULL,"1","8604","2"
"55025041","3547339","20",NULL,"1","9258","2"
"55025042","3547339","21",NULL,"1","9263","2"
"55025043","3547339","22",NULL,"1","9006","2"
"55025044","3547339","23",NULL,"1","9342","2"
"55025045","3547339","24",NULL,"1","3777","2"
"55025046","3547339","25",NULL,"1","6410","2"
"55025047","3547339","26",NULL,"4","2137","2"
"55025048","3547339","27",NULL,"24","8095","2"
"55025076","3547341","1",NULL,"1","2490","2"
"55025077","3547341","2",NULL,"1","7270","2"
"55025078","3547341","3",NULL,"1","3886","2"
"55025079","3547341","4",NULL,"1","8855","2"
"55025080","3547341","5",NULL,"1","8475","2"
"55025081","3547341","6","1","1","8475","2"
"55025082","3547341","7",NULL,"1","9082","2"
"55025083","3547341","8",NULL,"5","9242","2"
"55025084","3547341","9",NULL,"1","8583","2"
"55025085","3547341","10",NULL,"1","8003","2"
"55025086","3547341","11",NULL,"1","9108","2"
"55025087","3547341","12",NULL,"1","7546","2"
"55025088","3547341","13",NULL,"1","8296","2"
"55025089","3547341","14",NULL,"1","8301","2"
"55025090","3547341","15",NULL,"1","9183","2"
"55025091","3547341","16",NULL,"2","9132","2"
"55025092","3547341","17",NULL,"1","8771","2"
"55025093","3547341","18",NULL,"1","8405","2"
"55025094","3547341","19",NULL,"1","8604","2"
"55025095","3547341","20",NULL,"1","9258","2"
"55025096","3547341","21",NULL,"1","9263","2"
"55025097","3547341","22",NULL,"1","9006","2"
"55025098","3547341","23",NULL,"1","9342","2"
"55025099","3547341","24",NULL,"1","3777","2"
"55025100","3547341","25",NULL,"1","6410","2"
"55025101","3547341","26",NULL,"4","2137","2"
"55025102","3547341","27",NULL,"24","8095","2"
"55025184","3547345","1",NULL,"1","2490","2"
"55025185","3547345","2",NULL,"1","7270","2"
"55025186","3547345","3",NULL,"1","3886","2"
"55025187","3547345","4",NULL,"1","8855","2"
"55025188","3547345","5",NULL,"1","8475","2"
"55025189","3547345","6",NULL,"1","8475","2"
"55025190","3547345","7",NULL,"1","9082","2"
"55025191","3547345","8",NULL,"5","9242","2"
"55025192","3547345","9",NULL,"1","8583","2"
"55025193","3547345","10",NULL,"1","8003","2"
"55025194","3547345","11",NULL,"1","9108","2"
"55025195","3547345","12",NULL,"1","7546","2"
"55025196","3547345","13",NULL,"1","8296","2"
"55025197","3547345","14",NULL,"1","8301","2"
"55025198","3547345","15",NULL,"1","9183","2"
"55025199","3547345","16",NULL,"2","9132","2"
"55025200","3547345","17",NULL,"1","8771","2"
"55025201","3547345","18",NULL,"1","8405","2"
"55025202","3547345","19",NULL,"1","8604","2"
"55025203","3547345","20",NULL,"1","9258","2"
"55025204","3547345","21",NULL,"1","9263","2"
"55025205","3547345","22",NULL,"1","9006","2"
"55025206","3547345","23",NULL,"1","9342","2"
"55025207","3547345","24",NULL,"1","3777","2"
"55025208","3547345","25",NULL,"1","6410","2"
"55025209","3547345","26",NULL,"4","2137","2"
"55025210","3547345","27",NULL,"24","8095","2"
"55025227","3547347","1",NULL,"1","2490","2"
"55025228","3547347","2",NULL,"1","7270","2"
"55025229","3547347","3",NULL,"1","3886","2"
"55025230","3547347","4",NULL,"1","8855","2"
"55025231","3547347","5",NULL,"1","8475","2"
"55025232","3547347","6",NULL,"1","8475","2"
"55025233","3547347","7",NULL,"1","9082","2"
"55025234","3547347","8",NULL,"5","9242","2"
"55025235","3547347","9",NULL,"1","8583","2"
"55025236","3547347","10",NULL,"1","8003","2"
"55025237","3547347","11",NULL,"1","9108","2"
"55025238","3547347","12",NULL,"1","7546","2"
"55025239","3547347","13",NULL,"1","8296","2"
"55025240","3547347","14",NULL,"1","8301","2"
"55025241","3547347","15",NULL,"1","9183","2"
"55025242","3547347","16",NULL,"2","9132","2"
"55025243","3547347","17",NULL,"1","8771","2"
"55025244","3547347","18",NULL,"1","8405","2"
"55025245","3547347","19",NULL,"1","8604","2"
"55025246","3547347","20",NULL,"1","9258","2"
"55025247","3547347","21",NULL,"1","9263","2"
"55025248","3547347","22",NULL,"1","9006","2"
"55025249","3547347","23",NULL,"1","9342","2"
"55025250","3547347","24",NULL,"1","3777","2"
"55025251","3547347","25",NULL,"1","6410","2"
"55025252","3547347","26",NULL,"4","2137","2"
"55025253","3547347","27",NULL,"24","8095","2"
"55025269","3547349","1",NULL,"1","2490","2"
"55025270","3547349","2",NULL,"1","7270","2"
"55025271","3547349","3",NULL,"1","3886","2"
"55025272","3547349","4",NULL,"1","8855","2"
"55025273","3547349","5",NULL,"1","8475","2"
"55025274","3547349","6","1","1","8475","2"
"55025275","3547349","7",NULL,"1","9082","2"
"55025276","3547349","8",NULL,"5","9242","2"
"55025277","3547349","9",NULL,"1","8583","2"
"55025278","3547349","10",NULL,"1","8003","2"
"55025279","3547349","11",NULL,"1","9108","2"
"55025280","3547349","12",NULL,"1","7546","2"
"55025281","3547349","13",NULL,"1","8296","2"
"55025282","3547349","14",NULL,"1","8301","2"
"55025283","3547349","15",NULL,"1","9183","2"
"55025284","3547349","16",NULL,"2","9132","2"
"55025285","3547349","17",NULL,"1","8771","2"
"55025286","3547349","18",NULL,"1","8405","2"
"55025287","3547349","19",NULL,"1","8604","2"
"55025288","3547349","20",NULL,"1","9258","2"
"55025289","3547349","21",NULL,"1","9263","2"
"55025290","3547349","22",NULL,"1","9006","2"
"55025291","3547349","23",NULL,"1","9342","2"
"55025292","3547349","24",NULL,"1","3777","2"
"55025293","3547349","25",NULL,"1","6410","2"
"55025294","3547349","26",NULL,"4","2137","2"
"55025295","3547349","27",NULL,"24","8095","2"
"55025296","3547350","1",NULL,"1","2490","2"
"55025297","3547350","2",NULL,"1","7270","2"
"55025298","3547350","3",NULL,"1","3886","2"
"55025299","3547350","4",NULL,"1","8855","2"
"55025300","3547350","5",NULL,"1","8475","2"
"55025301","3547350","6","1","1","8475","2"
"55025302","3547350","7",NULL,"1","9082","2"
"55025303","3547350","8",NULL,"5","9242","2"
"55025304","3547350","9",NULL,"1","8583","2"
"55025305","3547350","10",NULL,"1","8003","2"
"55025306","3547350","11",NULL,"1","9108","2"
"55025307","3547350","12",NULL,"1","7546","2"
"55025308","3547350","13",NULL,"1","8296","2"
"55025309","3547350","14",NULL,"1","8301","2"
"55025310","3547350","15",NULL,"1","9183","2"
"55025311","3547350","16",NULL,"2","9132","2"
"55025312","3547350","17",NULL,"1","8771","2"
"55025313","3547350","18",NULL,"1","8405","2"
"55025314","3547350","19",NULL,"1","8604","2"
"55025315","3547350","20",NULL,"1","9258","2"
"55025316","3547350","21",NULL,"1","9263","2"
"55025317","3547350","22",NULL,"1","9006","2"
"55025318","3547350","23",NULL,"1","9342","2"
"55025319","3547350","24",NULL,"1","3777","2"
"55025320","3547350","25",NULL,"1","6410","2"
"55025321","3547350","26",NULL,"4","2137","2"
"55025322","3547350","27",NULL,"24","8095","2"
"55025350","3547352","1",NULL,"1","2490","2"
"55025351","3547352","2",NULL,"1","7270","2"
"55025352","3547352","3",NULL,"1","3886","2"
"55025353","3547352","4",NULL,"1","8855","2"
"55025354","3547352","5",NULL,"1","8475","2"
"55025355","3547352","6","1","1","8475","2"
"55025356","3547352","7",NULL,"1","9082","2"
"55025357","3547352","8",NULL,"5","9242","2"
"55025358","3547352","9",NULL,"1","8583","2"
"55025359","3547352","10",NULL,"1","8003","2"
"55025360","3547352","11",NULL,"1","9108","2"
"55025361","3547352","12",NULL,"1","7546","2"
"55025362","3547352","13",NULL,"1","8296","2"
"55025363","3547352","14",NULL,"1","8301","2"
"55025364","3547352","15",NULL,"1","9183","2"
"55025365","3547352","16",NULL,"2","9132","2"
"55025366","3547352","17",NULL,"1","8771","2"
"55025367","3547352","18",NULL,"1","8405","2"
"55025368","3547352","19",NULL,"1","8604","2"
"55025369","3547352","20",NULL,"1","9258","2"
"55025370","3547352","21",NULL,"1","9263","2"
"55025371","3547352","22",NULL,"1","9006","2"
"55025372","3547352","23",NULL,"1","9342","2"
"55025373","3547352","24",NULL,"1","3777","2"
"55025374","3547352","25",NULL,"1","6410","2"
"55025375","3547352","26",NULL,"4","2137","2"
"55025376","3547352","27",NULL,"24","8095","2"
"55025377","3547353","1",NULL,"1","2490","2"
"55025378","3547353","2",NULL,"1","7270","2"
"55025379","3547353","3",NULL,"1","3886","2"
"55025380","3547353","4",NULL,"1","8855","2"
"55025381","3547353","5",NULL,"1","8475","2"
"55025382","3547353","6",NULL,"1","8475","2"
"55025383","3547353","7",NULL,"1","9082","2"
"55025384","3547353","8",NULL,"5","9242","2"
"55025385","3547353","9",NULL,"1","8583","2"
"55025386","3547353","10",NULL,"1","8003","2"
"55025387","3547353","11",NULL,"1","9108","2"
"55025388","3547353","12",NULL,"1","7546","2"
"55025389","3547353","13",NULL,"1","8296","2"
"55025390","3547353","14",NULL,"1","8301","2"
"55025391","3547353","15",NULL,"1","9183","2"
"55025392","3547353","16",NULL,"2","9132","2"
"55025393","3547353","17",NULL,"1","8771","2"
"55025394","3547353","18",NULL,"1","8405","2"
"55025395","3547353","19",NULL,"1","8604","2"
"55025396","3547353","20",NULL,"1","9258","2"
"55025397","3547353","21",NULL,"1","9263","2"
"55025398","3547353","22",NULL,"1","9006","2"
"55025399","3547353","23",NULL,"1","9342","2"
"55025400","3547353","24",NULL,"1","3777","2"
"55025401","3547353","25",NULL,"1","6410","2"
"55025402","3547353","26",NULL,"4","2137","2"
"55025403","3547353","27",NULL,"24","8095","2"
"55026903","3547424","1","1","1","507","2"
"55026904","3547424","2","0","1","1286","2"
"55026905","3547424","3","1","1","1598","2"
"55026906","3547424","4","1","1","2427","2"
"55026907","3547424","5","1","1","3538","2"
"55026908","3547424","6","1","1","4197","2"
"55026909","3547424","7","1","2","3830","2"
"55026910","3547424","8","0","2","4090","2"
"55026911","3547424","9","1","2","4090","2"
"55026912","3547424","10","2","2","4760","2"
