"Id","ParticipantId","DateExam","MarkPercent","SubjectId","Partition"
"DC1111D0-7390-4400-9BE7-44832D8E88D1","942B8087-F9D3-41F0-A066-32D0253E9527","2020-07-10","40","49","2"
"DC122DB4-07B6-461F-A9F6-BFEB06AABC0F","7D7C72B8-43B9-4100-98BA-D1B342B14502","2020-07-16","39","61","2"
"DC1595AA-1068-4C7B-A97B-8378BAE5CE51","6583F33A-D65A-4EDB-B48F-488F835E870A","2020-07-20","96","4","2"
"DC24125A-3700-44E0-88CB-E3FE89DE5F4E","43C35A2F-7C88-438C-84DD-8B6D96AE8B29","2020-07-13","39","77","2"
"DC581ED0-1421-4B75-A395-7EC73196B4C6","E677C954-57F3-4E17-95B3-7A8EDAABEA35","2020-07-10","31","49","2"
"DC5EEE1E-AC0D-44A2-ABC5-2B50C98B5E2E","823F3B02-6B1E-46AF-9DE7-436DEFA9338F","2020-07-16","88","86","2"
"DC6E94F2-83AB-4A3D-9996-CAA771C1201D","9CFC021B-F35A-4600-83D2-25984CFE745B","2020-07-20","89","4","2"
"DC9CE5B3-0095-469D-9637-03422140217B","21A6F849-40B0-48C6-B85F-4E19C3F5266E","2020-07-03","34","27","2"
"DCA0C138-5898-408E-B913-A34FB7BBAEAE","15FC05D1-ECA3-4B27-B57B-70506C00EE9D","2020-07-10","59","49","2"
"DCB9728F-6E83-4A05-BA7F-9BCB8F6D4A53","EB836781-FFEC-4866-9AEF-84C9A0345B04","2020-07-16","73","61","2"
"DCC52093-3C43-4CDF-8EFD-56D6A3C01C1A","6B724D6B-4E68-4B61-AA97-F0705F69812C","2020-07-20","79","9","2"
"DCC85507-21B6-4656-B60B-DB1BB2DA54A5","8A0F492F-B10E-433E-938F-51AD26622534","2020-07-10","56","49","2"
"DCD23607-9BC8-4618-B86A-5DAA47CF1170","690EE4FB-DC42-4721-8077-8D69297D3DA6","2020-07-13","84","77","2"
"DCD4502D-D5F3-4771-9F04-71EA119E239A","50F99DCA-CD0B-45BB-8C10-4CDD3B45A274","2020-07-10","50","49","2"
"DD1D1B4A-DA71-4D2B-AB0B-604FAD1C77D4","13B39F59-DAF7-449A-A21A-2A6A38D58FA5","2020-07-10","59","49","2"
"DD2BED69-6E41-4C9F-918D-DC0E3B35FF25","F8F961EB-5ED2-4457-9FBB-92CECDF4D963","2020-07-16","50","86","2"
"DD356CC3-8BCD-460C-A781-690632F43A85","A943AB03-62C1-4E6E-8DEA-817B2F7A8E54","2020-07-10","46","49","2"
"DD4175A1-0820-4CA1-9C47-C12440DE701E","5311FC3D-9A4D-4A52-97C0-85E5FF1C5C72","2020-07-16","75","61","2"
"DD4EA3DB-F906-45D8-B7FF-10176E05A7CE","D819BDD2-9126-422D-9C8A-4AA7E7B62710","2020-07-03","22","27","2"
"DD5A9211-2A0E-4CFF-9E5E-6F24352CA5BC","DF8C1D9D-9EDD-4B4C-B391-CD90EBE71D45","2020-07-13","86","77","2"
"DD5BD7D0-38ED-47DA-B3EE-CD62CB66F75B","1F30998D-56B4-4649-9E3B-0CF8C8DBDAC5","2020-07-20","60","9","2"
"DD5F68FC-5BC8-4BBF-AA1D-A080354E3415","D45500D3-0B7B-4E18-A78B-E5948E1D6B98","2020-07-24","46","49","2"
"DD693138-C00E-4B84-A9D1-A157E7776BFE","DA3021A4-9839-4104-82AD-55757BEBE96E","2020-07-10","50","49","2"
"DD7094DA-902F-48A8-AB8B-8ECB6C0B7F9F","77540AAE-BF0B-470A-A8F5-55D851D8DEE2","2020-07-03","100","44","2"
"DD753F1B-A863-4B72-BF5D-C6457025E74B","F288C681-E9DD-4F88-A6DE-0763D647AB9A","2020-07-10","31","49","2"
"DDBDAB73-A2EC-4270-B7DC-64D97E96DB73","E41E50B0-BAD8-4E3F-84C6-941A3804DC30","2020-07-07","89","75","2"
"DDBE2A9F-C197-483C-85E7-3B06C8D336CB","E1137FEF-84B0-4542-A6E2-8522AA9DB72C","2020-07-20","81","4","2"
"DDC26DAC-4E00-4B8A-A0C5-D30435B10DDB","0A33AD9B-7E58-4966-A704-145672123755","2020-07-10","37","49","2"
"DDE4E405-2D6A-4D99-9DE1-B430E03D7B84","06BACC91-3AE0-491F-974D-DD3CC9B8FF2A","2020-07-13","39","31","2"
"DDFA7AED-CC15-4E45-9C61-98FA0A1A9F3D","93FC1182-A083-4618-8F7D-F7CB483CAD1A","2020-07-16","79","61","2"
"DDFDE5C6-5BD5-4060-B255-7DED09B353C2","008B2B5F-10EA-45BB-B5BC-3937619842E8","2020-07-16","75","86","2"
"DE117056-EF0B-4B18-8CFC-A5D0E059AE18","92BB4B03-7235-45F6-BA04-76E65A883882","2020-07-16","51","61","2"
"DE1D5743-621E-40C4-89F3-24B48C35E276","091E3114-FB9B-4A15-B09E-7625BCF3A364","2020-07-10","56","49","2"
"DE4287DE-CC36-4FFB-B3F1-65FEF671DEC4","34A37DA5-08B8-4A33-A314-ABA50AB631EC","2020-07-06","86","75","2"
"DE55B97E-0BF4-4B48-9307-E5530C55A0DE","C37BF4ED-0627-4032-AF78-B49C37BCB983","2020-07-13","81","77","2"
"DE7375AF-C690-42A1-9C7E-D87A03A8789B","0FF698C8-81CE-4A63-8F0A-33E1498A52E8","2020-07-10","50","49","2"
"DE8FD3ED-78C7-4B2E-8221-2839552FDDD5","BFC30640-065C-4B4C-9BF2-C8A62D8A701C","2020-07-06","50","75","2"
"DE9869B0-FEBC-46E6-9338-E22F955A0B85","4C830EEF-FA01-4BC2-8CD9-07B15E8E0316","2020-07-10","21","49","2"
"DEA540C0-F425-432A-A4F0-0668C86C4109","8E97DD0A-5560-44AA-B9C6-36839FDA9F31","2020-07-03","37","27","2"
"DEB2817F-F6C2-4714-B822-EEEB1C98DB85","F067F3CC-380C-40AC-A6CE-36523459E07E","2020-07-24","37","31","2"
"DEE2B6C8-1EEB-4D90-AADD-342589F3E651","1A3D0C61-A2BB-4A39-A4CD-8A72DD3D4263","2020-07-06","65","75","2"
"DEEEDF28-9768-4C5B-94D8-DBC8211845CF","76C3A446-7252-4C03-91A1-9368E71394A3","2020-07-10","65","49","2"
"DEF11824-6EAD-4374-B315-AB4BD99DCB4E","AD0A34B8-F838-44B5-BA4A-40DC3F4C10DB","2020-07-10","21","49","2"
"DF18B232-C571-4F5A-BCF8-262D0006B3A9","1DBEDD31-6BA0-414D-9D01-17E6854F0A9B","2020-07-20","43","9","2"
"DF2B6FB9-7138-468F-9F49-7E5573A6BD14","15FC05D1-ECA3-4B27-B57B-70506C00EE9D","2020-07-07","93","75","2"
"DF2FBD59-5E66-4679-B163-9D0304BF2A14","6F6A8D3F-1148-4FF0-97FA-616FCB88852F","2020-07-06","75","75","2"
"DF307181-46B6-47AA-8927-539199563F72","B87D94AF-7F76-49B3-AE3C-4ABCD42FEBBD","2020-07-13","73","77","2"
"DF5C5F3F-DB75-45AC-8D50-D58B33C80D07","F5422472-2A1B-4711-9D5A-98AC21EFBA75","2020-07-20","46","9","2"
"DF5DD28D-FC55-49DF-92F0-31250E920635","331FFB7A-011C-46BC-8EC3-716E1DFEF4E2","2020-07-06","67","75","2"
"DF62016F-E838-4405-9D14-8ADF08F4F8D0","9345882D-D7EC-4942-A677-CF8F35865F6C","2020-07-10","56","49","2"
"DF6C67F3-B752-4AF6-B888-8380BD31652B","86A60082-1AC3-42DA-9C4A-9BC281B1A758","2020-07-06","75","75","2"
"DF6E473E-FE60-46EC-AF27-42F9AD20B37C","E7ECD7EE-FD78-4C17-B53D-CA65952645FE","2020-07-10","21","49","2"
"DF855586-DAE9-45AE-B0EF-A693344A5CA6","2200F4FA-62DD-411B-8D41-C1C2A86303F7","2020-07-06","79","75","2"
"DF90D5B1-8741-49BD-8E20-2B3CC04BE34E","59ED6CB2-5162-44DE-AC9A-7562B1FA62F2","2020-07-10","43","49","2"
"DF91AAC7-2A25-4A9E-9B0A-D0D75D0B51D7","BB9CBDE5-BCF3-4AFA-997C-14851A88509C","2020-07-10","25","49","2"
"DF976EF0-E5EF-4669-A76A-E75DFDD52ECE","0C8FF46A-6EB8-40C1-9422-0552E5C99C77","2020-07-20","70","9","2"
"DFA4CD46-446D-474B-8796-A9D59702FA77","DFAD5C5A-2CDF-4E7A-8520-4CAA3949BB99","2020-07-20","50","9","2"
"DFB1C95D-4959-4121-9039-888212678CF2","6BC8A629-3775-490C-A811-4F0FCA62E2BE","2020-07-24","60","86","2"
"DFC3B8A5-99F1-4927-8D70-F01F61C63397","ADEAA5A6-F368-474C-A85E-9E6D1A8C1386","2020-07-13","100","77","2"
"DFC9AD8B-4440-4D7F-A50F-C41D7DDA4197","4A83CA68-28E7-4734-9EBD-1D5972F0FF37","2020-07-06","72","75","2"
"DFE520A1-DEB6-4F42-9A20-FFC86CED8194","B49D151F-77C0-4348-9E71-59BDB0812AB1","2020-07-06","58","75","2"
"E005D560-8B29-4E78-9250-56B45528611C","492F002E-79D0-4552-97B5-0FF283D89E31","2020-07-16","45","61","2"
"E024CBCB-4C0F-45BA-BFC1-5430F1432B55","84795A5E-759B-4335-AC26-15BBC840758A","2020-07-10","25","49","2"
"E027E62D-16BD-43FF-A0CB-C81B89E85B47","17263CAD-FFD3-4936-A7E3-54614116F247","2020-07-07","55","75","2"
"E04365B2-9433-4D62-9E37-CED34B0D72E9","2CE56F53-AE98-4EBE-8D52-08E32C95C37D","2020-07-10","56","49","2"
"E047A85D-B6E9-4220-97B4-F4B42B155117","B37C223F-2A5E-4941-B3D7-05167BEA6058","2020-07-06","86","75","2"
"E04FDF46-0EF8-4355-9D27-CFA223FAA488","67154A62-8C5F-47AB-A3FC-1B4CB83FD654","2020-07-16","59","61","2"
"E04FE93D-77E6-452E-994B-ACCDDB080E6B","896AB15B-50D7-4934-8A3E-BF56E1F13A36","2020-07-03","65","27","2"
"E053EB1F-3727-4309-90C0-3F7261B6EB10","66AEEB90-FF76-4C8B-AD0C-84AB93444281","2020-07-06","89","75","2"
"E057EC2E-CA36-4F5F-9513-DF5E552DCC5C","4200A527-2ECF-4433-B6E1-B1D685F75074","2020-07-10","43","49","2"
"E0849F8A-58B7-461A-BE68-584A2BF263A2","30E654F0-DEA5-4B23-BAE0-662A0C9F37CB","2020-07-20","77","9","2"
"E093954C-1063-46F6-A458-8F69E18E60CA","17263CAD-FFD3-4936-A7E3-54614116F247","2020-07-10","6","49","2"
"E093EB6D-4E57-42E2-B807-11A39C6ACED9","3CBD09E3-CC8D-475A-AF4C-2C4F1C6280BA","2020-07-07","89","75","2"
"E0A35D7C-670C-456A-A9F7-C0ED008124C6","5AB17FE4-54C6-4BE9-9151-8D084E82D02A","2020-07-10","78","49","2"
"E0B94228-0520-4757-AC33-AC8E40B408BB","742C6178-AE35-4E14-BACD-E6A0F093E21B","2020-07-06","89","75","2"
"E0BC1D9C-27D0-474A-AFDE-A1ADA53A30B5","EB836781-FFEC-4866-9AEF-84C9A0345B04","2020-07-10","37","49","2"
"E0CC2FC8-0870-407E-A5C2-AFA34614AC51","F2D8AECE-EB58-4EDC-849E-ECDFAEEDA209","2020-07-10","34","49","2"
"E0FDBE85-39BD-433A-8FFC-8BA025939AD3","D988EFB3-FB28-4275-AB96-9C54DC89B23A","2020-07-07","98","75","2"
"E132D91E-9D55-455D-8DD4-20E8187C0F9B","38801BB2-A8BA-4268-97ED-2738C5B862C2","2020-07-06","82","75","2"
"E1411E43-3564-40BF-AB17-058A3D6F3689","04087D5C-4CE4-4DE7-A442-D1B14E615922","2020-07-16","48","61","2"
"E14FCE0C-089B-480A-B37B-E66C2E8B4B4D","F2D8AECE-EB58-4EDC-849E-ECDFAEEDA209","2020-07-20","80","4","2"
"E152F26A-64C6-48D4-8F31-5C0102C49592","9DCA4EA6-58C9-4C48-AB43-92F7FC631D43","2020-07-10","37","49","2"
"E15C1FCE-CD68-4395-9886-370E4BB5EA16","13EBB1D0-91F2-4FCD-9F58-310A6CED652E","2020-07-20","94","4","2"
"E169536C-4ADE-4BD8-8DEA-B5C9E2710582","7366382F-A04B-4AD0-A653-B2B002369507","2020-07-10","46","49","2"
"E1703BA9-CA7E-4D5A-A505-F886FC4B5804","C046692D-77E8-4ABE-B94B-FB98EDDD824F","2020-07-07","98","75","2"
"E17C71D2-A1BD-4041-9C6F-E3092FDBC1EB","203EC67C-2B00-4004-A00F-CCAE3C58BED1","2020-07-16","39","61","2"
"E1802C4F-CA7C-47C8-BE2E-09354FC85CCB","B69EFCCB-AB69-4906-AD02-227794FBCDC8","2020-07-13","32","77","2"
"E183BF30-986B-4273-955F-989CE58083D8","66E5C39A-44E1-4DBD-9D51-E9DC41C75B24","2020-07-16","78","61","2"
"E1ADB57F-E980-4BBA-B3AC-45FB1B6D7923","3E0A224A-5D46-44B7-8862-BDD3016A34B0","2020-07-20","58","9","2"
"E1AF00B5-88D0-47A7-9CB3-A40FC7AF9A9C","508AB422-1460-404C-AC2A-10DC0D738F00","2020-07-06","96","75","2"
"E1D2EE0E-DD25-4E6F-B6DC-8A88DCB67118","7FD5FDF4-AAF5-4CDF-88AE-1272F8B4E100","2020-07-10","68","49","2"
"E1D3FEC3-1A30-44C3-9BA8-425341BBEF09","B71BD115-C6A0-4E6B-84C1-AAD9AA35DF79","2020-07-07","93","75","2"
"E1D8D0CC-6975-4CA9-9234-15E1623E834C","4E3CE812-870A-4A1E-AD4D-BB95D2C45E8D","2020-07-06","96","75","2"
"E1EBBFF2-FEF2-483F-B737-8D985B50DDC2","4E7258C0-883F-40E8-B1F1-F3812279F5F0","2020-07-24","56","61","2"
"E1F28429-BBC3-40F2-AECB-3C652FB61B59","118D9BF9-D5A3-447C-A234-A1592BD45FE2","2020-07-16","64","61","2"
"E1F7BE34-58C0-4340-A9F1-E64C3579DF79","1F8C6984-3BB8-444B-A27B-E393D545FE91","2020-07-07","74","75","2"
"E2010C83-EE20-4BEF-8641-4CDA663D0C41","A9B0BE25-71B7-4961-B1C1-91968F210EBB","2020-07-16","48","61","2"
"E2043988-11DF-4A88-A3A1-C9B72DC9C80A","240FAAAC-7B5B-4E44-BFF3-E65F48988E16","2020-07-10","56","49","2"
"E20D3BDF-8515-4384-B5B4-DCB14D00CD9C","68A22F14-B061-4C39-AD52-B148E644D010","2020-07-20","86","9","2"
"E213986A-FED3-4E2C-8A4E-90098937CF90","944A59F7-A6A9-4211-B162-D5E48F7ED5AD","2020-07-06","87","75","2"
"E221EB8F-4D67-4B75-A14C-766810EF2013","097A5D09-5201-473A-A59D-B4F0F474EE1D","2020-07-03","82","27","2"
"E2350EDE-D103-4D61-8185-BEBFD1BB9746","B0971C73-C89B-4E9B-A58E-13560489E92A","2020-07-07","96","75","2"
"E249538E-B511-451B-9317-B4326F1565A7","65156324-F513-4D8C-96AB-FB38B4DAD153","2020-07-16","28","86","2"
"E253F791-BF12-4E6C-98B8-C838F467F9AC","66CC8EEE-EF4A-48E8-8FC9-57914EB6FCAB","2020-07-13","39","77","2"
"E266D55A-8F65-479A-99C0-B3D5C47FF295","E8A81E16-10A1-40DB-A607-8017CA7707DA","2020-07-10","15","49","2"
"E2695535-C845-4C3F-804D-D676226E918B","18AD8D48-E173-4A28-99B8-D9AF091DA63C","2020-07-13","49","77","2"
"E2783130-92C4-4330-95A1-FEB639C1B4DA","04266577-CEB3-410B-A594-0A607880ED9C","2020-07-20","86","4","2"
"E28DB2E4-F8B2-4DA2-B7C5-5E97FB3F1674","65730D10-B017-44C2-B8A5-27FD643D65EC","2020-07-16","43","86","2"
"E29098EE-0CB7-42BC-9DAB-D0950E6C4D22","58855C84-D8BF-4CA6-849A-AB898491C9A0","2020-07-10","34","49","2"
"E290FD16-EB1C-482D-A4C5-992866F23FB7","D2E253FF-EF00-41D9-B0A8-089543BFAF49","2020-07-07","89","75","2"
"E29EB068-98FE-429B-9B8C-D924E7143DB5","BD5B6C85-7DE5-4C7A-8665-EA4C3931A568","2020-07-06","93","75","2"
"E2B3DEB0-EA02-446B-86F6-B31F77D8E894","B401CDA6-51CA-42E2-8E41-BF1A66604E50","2020-07-06","94","75","2"
"E2C35CD3-3A2D-4B17-B349-663F810C30C9","1F8C6984-3BB8-444B-A27B-E393D545FE91","2020-07-10","50","49","2"
"E2DB3B3C-A328-49B2-87E7-8AEF162EC6A1","62200F60-4CBD-4DD9-9324-AB2F194A96C3","2020-07-13","86","77","2"
"E2E4FAD3-AFE6-4AA6-A9BE-81704898F73B","331B5D85-CD47-4D5E-AEBF-2BA5717130D4","2020-07-07","93","75","2"
"E2E7BB4D-FDC2-454B-ABB1-E41262DF313F","6BA3234D-C536-40A6-A291-453B10C0CBAF","2020-07-16","96","61","2"
"E3194A3E-D97F-44B5-880A-32205303FCEC","E53F816C-FEF8-4AA6-8C08-059FBDFE5234","2020-07-16","73","86","2"
"E31C0935-0F2C-47AE-BF98-7A9549AE621C","53517A05-314F-40D5-901C-01534E27F66D","2020-07-03","71","27","2"
"E31C7994-94A8-490C-93F9-6ED7FBB53416","0692551D-E2D0-4E9B-B382-FB4F7F2DD6FB","2020-07-10","53","49","2"
"E331DC50-E503-455D-BF1D-00C5281E928A","39085B2A-42A3-4B8E-9E97-F4FFF2EEC032","2020-07-25","87","82","2"
"E33BBA63-D895-42BA-94C5-291E5B47A1B4","9C3AFFA8-ACB5-4665-B4A5-51B4D852412B","2020-07-13","75","77","2"
"E34A5551-2A71-4883-8A7F-715AD49FFDB8","061CBE95-FEAD-417E-B789-3A6B53A0F1C3","2020-07-16","48","86","2"
"E34BD3B5-3566-4F7A-8D1E-E8E4F8A9F8B3","84795A5E-759B-4335-AC26-15BBC840758A","2020-07-06","81","75","2"
"E3540410-7802-4237-A54E-090B133717DB","1B696F71-12B3-4656-9902-CEC507C8F0C9","2020-07-10","31","49","2"
"E35852B6-D9AD-401E-8D96-E215C887E70B","FFB4EF8A-CF29-46DC-8C35-1AF4238AB8DD","2020-07-06","98","75","2"
"E373B298-2590-4302-89CC-DFF00F8FD8E8","04087D5C-4CE4-4DE7-A442-D1B14E615922","2020-07-10","25","49","2"
"E37EB5E9-868A-4866-A7DE-6872210258A9","C94A6773-E4DC-420E-8614-5777EDA97343","2020-07-10","40","49","2"
"E3873083-77B9-4C76-8DED-D067D3E4CEAD","F3685158-73E1-4654-854E-22ACF4CAAA35","2020-07-07","81","75","2"
"E3A54E2C-22BF-4440-9867-7E596658EEA7","48FDE28D-2DDB-4CA0-8ABD-C0FB09B2A11F","2020-07-13","86","77","2"
"E3A73F59-9C0D-4436-9EA3-CC377305A697","87620208-1DBF-4FF9-9DE6-05E7B95AB074","2020-07-10","31","49","2"
"E3A84F0D-F65F-4A6F-B2E6-CFDEDC33F998","92720B2C-98C8-4F40-AC28-238EF39E2DD1","2020-07-10","50","49","2"
"E3B0D6D4-BFBE-4FAA-A031-5A251ACF8DC5","B5B7FDD9-A112-439B-AE29-1A1C69E8D6CB","2020-07-07","79","75","2"
"E3B11041-13AB-4C1A-A74E-48FBE87F2ED4","2D849F3C-7844-4FED-859E-B833AC5D6F87","2020-07-06","89","75","2"
"E3B4519A-B073-4A90-B695-651680E6F4DF","03CA3E51-7D35-430B-9CD2-4DEAC07847F2","2020-07-07","93","75","2"
"E3B6D5E8-53E4-4274-B455-F2423B6ED54D","B085EB38-8E31-497E-AFD1-EA1927CE7C7B","2020-07-03","48","27","2"
"E3CA64C3-1EBC-438C-AE3B-E4AF0347C7AB","FE704A9E-E478-41D2-907E-F0DB82DA3BCB","2020-07-06","91","75","2"
"E3D0BF21-822E-427B-AB9E-9B16A59ABA21","42CBAFC8-CE50-4A93-8B13-4D7FCB609877","2020-07-20","88","4","2"
"E3E02854-7C36-43CE-99A8-5BEFBBCE8D67","A26C5BDD-EFD1-43FA-ACBC-4792A9A660C7","2020-07-06","87","75","2"
"E3F8048C-262C-4213-9E68-0908DAF9141E","02E7215A-76D7-4C77-8074-77ABF677B64C","2020-07-25","59","4","2"
"E4013AB3-1FBD-42B8-BC38-1E1800BB7C2B","DF87321D-C95F-4C6F-8573-19A5ECA886CF","2020-07-10","28","49","2"
"E40CDBFA-6734-4757-8451-A15BCA67BFEB","B88BB891-4C54-4B28-84F4-CB93799E2BE9","2020-07-07","96","75","2"
"E4175A35-D1D0-4705-9961-7872ED5185A0","9F352587-496B-443E-B189-588C93F3E082","2020-07-10","87","49","2"
"E42F5EB7-467D-42D6-9A12-24E0B8F60C9B","FE77EBFF-C254-41C4-B134-C2E3C73C2A9D","2020-07-20","79","4","2"
"E434D21E-A26E-4D16-B12F-EE2490D74A82","3FD4D2D5-E6B8-4143-AB2E-CF0FBFF78DA5","2020-07-07","93","75","2"
"E4371CC8-CF08-42EA-BAB7-3C3C8FB96A88","7867FF2C-C108-49ED-9933-0E8089574DC1","2020-07-10","34","49","2"
"E4565805-EFE9-41A8-9153-CC55DEE4F91B","6E0FD089-8748-4B70-94C0-F105A4DBEF33","2020-07-13","94","77","2"
"E46116EA-25DE-4D2B-8CDE-C2457670C253","6D5A9BBF-891C-4646-BBBD-3B0F0212ECBC","2020-07-10","78","49","2"
"E473FC84-2284-4FE3-BCA8-4BCE7D994E55","B607F2E5-A701-4B2A-BD93-B69F9FD76EC6","2020-07-20","57","4","2"
"E47D14A1-B2A8-4B49-B0AC-197B7BB932FE","43F36EF2-A589-49DA-BCCA-84DCCD551CDC","2020-07-20","68","9","2"
"E49BE4F7-CC60-40C3-A9B1-065E5894F73F","5601DA34-6B64-41A7-AD46-F7A3529E5992","2020-07-07","94","75","2"
"E49C290E-9540-461D-9FDE-873B63EB099C","17263CAD-FFD3-4936-A7E3-54614116F247","2020-07-16","32","61","2"
"E4ADD9B0-FCA5-4D5D-8834-DDA7948274EB","2D4192EE-BFAA-4696-8550-B0287BF0DBA4","2020-07-13","79","77","2"
"E4B09A91-1A4A-4F6C-A820-1879F580B841","DD2B212E-EA37-4C70-B263-A090575FC537","2020-07-13","69","77","2"
"E4B34B2F-A25C-4E1B-B894-ABDC81017C6B","A4B8FB26-4CFF-47F2-AAA2-2F0FA5A2D654","2020-07-03","74","27","2"
"E4B36B72-7E27-4A3E-B9D4-A983FC0A23DA","39D10ECD-3402-481F-8DD5-735CE29B7027","2020-07-07","67","75","2"
"E4B480D7-03DC-47D1-B2C2-52DA81377C2D","2643136A-3F5E-49F2-A26A-03CADE735C56","2020-07-16","57","61","2"
"E4C2BF21-B59D-45C6-B927-334DC054E8E0","260D33EF-CDE7-4C63-84C4-00049F333D05","2020-07-20","41","9","2"
"E4C7B9C8-FC2A-4907-96E0-53194EA0E861","6682C893-7802-4503-91B9-C4B0B96B88D1","2020-07-10","71","49","2"
"E4D55806-8082-40C9-BCD9-C3E482180E65","52D95385-D8AB-44E0-BE6F-D0E392A2F207","2020-07-06","84","75","2"
"E4DB2697-4145-4D2F-B7B4-2154B20F02BC","E40E484D-5ED2-472C-91C0-27F4877092E8","2020-07-07","75","75","2"
"E4E99FC4-2330-4F84-B913-BC1FEDBAEEF6","56CBDD06-7682-41E1-AACF-BC5530F2EDEC","2020-07-07","93","75","2"
"E50C60D4-0BB3-489F-A14B-830C8F5ABD13","9839037A-128B-4F55-9655-EF28AF579271","2020-07-10","28","49","2"
"E510A264-3322-4277-970D-36CEF600FAEA","24CD1639-AD51-42E1-A552-2AC2EDC3D9DC","2020-07-06","94","75","2"
"E52DE7D9-C3E5-47B0-BE11-1F853B9F6111","BF8612A0-A116-4091-B877-235ED44123AC","2020-07-03","80","27","2"
"E5365265-25CA-4BF3-9B3B-85B371B5CB44","4595E4D9-3C06-4318-A5E1-55835FEC58CA","2020-07-16","75","61","2"
"E5465FE3-E105-4FD3-BD2C-5232DC0F250D","F2A6620C-284D-442F-B742-0F7B23DC61AA","2020-07-16","51","61","2"
"E55F515A-CDA5-4E37-9158-B92EA30F5D28","02586C6F-2C34-4AA7-9BDA-C3C4AA59DEAC","2020-07-16","68","86","2"
"E5623A52-FAC0-4009-8753-A5B38E1229D5","BC8E0D78-9A77-4C94-895C-BEEAD9DB4109","2020-07-07","82","75","2"
"E56B2A72-D71E-4B17-89C1-2B4271E68438","7DF121CA-B76A-412A-82BC-4634FF72D4D7","2020-07-20","80","4","2"
"E5714F69-5465-44E6-A091-EBFD172A767B","E0DF3D9F-9C5E-4EE2-A804-8716B07B5F0E","2020-07-16","15","86","2"
"E57ECC4F-60D0-411F-865A-970E6B1ABC72","34BA79C6-8583-40FD-A42C-B578F61DEE23","2020-07-03","91","27","2"
"E583F28A-9F1D-4463-BA98-8DFCBB660D30","9EC867A6-6BA3-4BEA-9977-EEA24E6A27EB","2020-07-13","41","31","2"
"E5844D2E-019C-47E1-809C-D65D3265E55C","6543995A-AE55-46FD-B19B-95AF832EE461","2020-07-06","94","75","2"
"E58741B3-6814-474F-9EF2-D471C43366A9","76075DCE-36AE-4137-B940-8897AFA50298","2020-07-20","60","9","2"
"E58DB88C-ED5E-4E0C-A6C9-DA9829AC3D01","BD93D8E7-8D63-4229-B7AF-FD374E618780","2020-07-07","74","75","2"
"E5A2652C-60C6-4622-B35D-188FE22AD6D0","D8112E1F-73E7-49C6-8057-01B4FB6435D1","2020-07-10","28","49","2"
"E5A433D9-C063-4BC3-9F72-ACD6A4D2BA1A","E586329D-1CCA-458E-8916-D5C9A4599361","2020-07-10","43","49","2"
"E5A7EBCE-378F-4F4D-B79C-A7EBB6955F07","A130F56B-D2C2-47A7-972D-D520F9DAC179","2020-07-16","93","86","2"
"E5BCD9F0-B7EC-401A-A43B-88233B1DE925","BF76FD62-ABBC-4640-9075-79A4F3C9AEE4","2020-07-03","71","27","2"
"E5D21FBB-0D7A-4210-8C1D-7791DFF18B20","BBAEC8E8-AB7F-4B89-94B6-52E29011CA14","2020-07-20","90","4","2"
"E5D38CE7-B669-4BFE-825F-3089C421DCF6","8097335C-DFC8-4E54-91FB-908E77C44464","2020-07-10","40","49","2"
"E5D43150-4953-4C4B-909E-B7977277C1F6","915C46A6-3947-43D4-8ED1-98921E94419E","2020-07-10","65","49","2"
"E5D832B6-8128-44C2-98E2-8337FA16CE82","816B0864-B2D4-4CFC-946F-C433EA1A79A4","2020-07-06","67","75","2"
"E6146213-A9CF-4782-B018-CC05B8625D76","2A30A09B-72CD-4B16-8A3F-0E7644F5C3E4","2020-07-10","34","49","2"
"E61F0BB9-4307-453F-B4FD-1C093057654F","18729E3F-0B80-49AB-BDCB-C0303F17C9EB","2020-07-20","75","9","2"
"E6366C2D-0A81-45DE-85EE-B8CD90632F6A","6E0FD089-8748-4B70-94C0-F105A4DBEF33","2020-07-03","65","27","2"
"E6391102-A623-4064-8D57-B75E2D60E4D6","03720EDD-073F-427C-92FE-08D35BC04C47","2020-07-13","33","77","2"
"E63F45A2-BE3E-424F-B6EA-3ABABC4E0401","73145E7D-9539-43B1-AF7B-7821C6069DF6","2020-07-07","93","75","2"
"E6426025-A0E8-4D47-8EFE-C95A8DEF429A","8F6DB70A-C5AC-4CFD-B036-F199FD668F5A","2020-07-16","45","86","2"
"E64D62C2-76FD-4936-AE3B-2F332187B2CF","F288C681-E9DD-4F88-A6DE-0763D647AB9A","2020-07-03","48","27","2"
"E6584CF4-0DCE-45ED-B232-DC14D7501787","E3B05DFB-CD24-4376-85A0-7193DDE9089D","2020-07-20","49","4","2"
"E665AE5D-AD7F-4DAA-A73C-4AD1214C30DA","B98BFD2A-42FA-4691-90B5-1F9A02487E88","2020-07-10","28","49","2"
"E668798B-5A22-4717-ABBF-3E97B01160E2","6766E8EF-BE59-4090-888F-714418B77DDB","2020-07-07","93","75","2"
"E67005EA-1D61-4FF2-B1F2-CF15386BE43F","4499323E-87AC-47F7-8073-AF81B03A5CF3","2020-07-13","94","77","2"
"E6733249-A445-4663-951E-941DFB368F68","8ABFB35E-C4AB-4F43-A280-FBE61F894F2C","2020-07-06","98","75","2"
