"Parallel","OOCode","Id","Partition"
"11","DB20928C-32CD-4FBC-BFAF-17C96FB2AEFD","751065B0-53F3-497C-80C7-62627CD08DB5","2"
"11","07A8BF9A-BE33-469E-B673-C4E13BD47E52","75654F4E-9654-48C8-89FB-60EECA4A917C","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","756CEDA4-C3F2-4F74-BA79-3CFB49AB775B","2"
"11","A530B83E-45B9-4914-A42F-736078BECA70","758A5D6D-43DF-479C-92FF-1B780747D475","2"
"11","DEACFFC4-8FAF-44F0-B94D-9DAED5B839B3","75CA63DD-F028-421B-B00F-D78B5F105F38","2"
"11","C8222452-D515-49DF-9DEC-D2C57E3E2E75","75DE004A-A01A-4358-AD27-36572DA4159B","2"
"11","A94203E5-B0E5-4C68-A018-E9B5D7177B01","76045095-6788-4F19-9B1D-81D8CB268BAD","2"
"11","FAD66B4C-7705-49E5-B20D-D3A208B53BC4","76075DCE-36AE-4137-B940-8897AFA50298","2"
"11","F3DCFA93-A163-40C3-9A7A-D96DC4D89D69","7640E7A0-1D70-4FFA-A06F-F282879017A9","2"
"11","5B99E6D1-1080-4212-AE61-4FB1ECCE41F6","76A20B5F-D0A1-4339-951F-78736A3C4198","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","76C3A446-7252-4C03-91A1-9368E71394A3","2"
"11","921C4A04-D7B1-4591-B18C-C34D2955C2B6","76C8057D-5FD9-4100-A3A7-7F11131580F6","2"
"11","97510085-17C8-4CE4-B6FF-5BA0C6D64E80","76E21A51-CAB0-48EE-9C0C-513166967694","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","77483128-4FBF-40B3-A57B-C702C714B581","2"
"11","FE9B995E-56D1-4B56-BFDC-9101986E15FA","77540AAE-BF0B-470A-A8F5-55D851D8DEE2","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","77F14C28-1FCD-44B4-AFCE-176FF277913D","2"
"11","56FC2D55-2EC5-4646-9BEA-E6E598069D5B","78045BE8-1003-42C4-B4DC-4EC81DCC7993","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","7867FF2C-C108-49ED-9933-0E8089574DC1","2"
"11","71FFAE39-798B-4291-B70B-5202B8A38CBC","7868719F-A3AB-4FFC-A708-AF83F2778C70","2"
"11","518AA6A1-4C69-4C73-BF4F-B15DF19F188F","786C12B4-152E-43AE-B0EC-7D210C9FA94D","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","78A87C07-4D9B-4E45-86FF-20A878B19B64","2"
"11","0BB92E7B-8EB6-4B6D-B8BB-60EC9B06B9A9","78C03775-4D4D-4514-9E04-1698078CA0DE","2"
"11","3DEA7D92-9590-4148-9E6A-E44FA6D8E547","78C57887-65CB-4F81-ABC2-5AF4EA717714","2"
"11","FFAF0210-AC4A-4436-9000-3EF821117309","793E97CF-C135-4AA6-A5CC-3CFA48EC999C","2"
"11","0AAD0D59-AF53-4848-A5F4-AE354795281B","793EE0F8-4409-41A2-97F1-DA4D4F5A116E","2"
"11","DC94886F-128F-4CFB-86F6-780EBE71426B","79890A5B-81BA-48E8-ADC0-76F23EB29BDE","2"
"11","9EBA0897-239A-44B7-AB87-1D952D1EF110","798DB438-FC32-47AE-AC9C-AF5D203868E6","2"
"11","28214785-DD73-4DBD-A4B0-A114A07861A7","79B0697C-A99D-4A6C-AC61-C1FB9D283FC0","2"
"11","F3DCFA93-A163-40C3-9A7A-D96DC4D89D69","79D9CC60-B527-49E1-BB2A-3B51434F64E9","2"
"11","2C6E0F00-AFB4-429D-8100-D2C447166FBF","79E9A4DB-A68B-4D1E-B1F4-6E32D1993AD1","2"
"11","CCB13BD9-7C09-4829-8457-723F263037B3","7A2A7158-0ADC-461F-9ED9-2556A48394A0","2"
"11","1B9DF825-36A4-49B4-9E70-01A883EF20AC","7A747531-BCC2-4A7A-9AE4-D508F6F0E030","2"
"11","11905493-1231-46A9-AA01-928011B34FE3","7AD87454-3AFD-4AD9-9CC6-32DC8DDC4829","2"
"11","7C590B3C-A03D-49C8-ABF1-CEB08E1E81BD","7B0D9DF2-A49D-47BF-9CAE-080A41F705B1","2"
"11","63CEA59B-F554-4D0D-B3EC-814FE520BD9F","7B169055-580E-41B8-A7F3-791ABD337C51","2"
"11","ED72D325-1389-41EB-A09B-D5F7D89B731E","7B87941E-5E1A-4157-9B2A-700F9A573DA7","2"
"11","5B225379-188D-48AE-9316-85F410FF1C94","7BC96D57-6EAC-4472-9E7F-CB40173967FB","2"
"11","F4552CD8-DA1A-4E39-AD01-E320F7FDC822","7BD1A44A-06C4-4BA2-9BD6-FE64F42CBE5C","2"
"11","9E2B527B-C5C0-494C-B4E9-859267010462","7BF58AC9-CBF3-4CDD-B067-128F446FC55B","2"
"11","C42DB0C0-EDFD-468F-8DC6-4503424BD3DF","7C529229-CACB-4C2F-9F48-A2626DA5D473","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","7C8583E3-6618-44BC-B9C6-D6F318836EA0","2"
"11","E5135A70-5A9F-460E-9C3E-A992794D566A","7CFC8A7C-23B9-409E-AEDD-9674EBA5A280","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","7D36068A-AB09-4BF9-95AF-DBA2C5632012","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","7D390831-56FF-4C89-A4E9-D65FBA8EF595","2"
"11","D08F1267-0F02-45EC-A6FC-FF8C24D16FB8","7D7C72B8-43B9-4100-98BA-D1B342B14502","2"
"11","DCF6C161-4D8D-420F-A9E1-4D2BE3170624","7D96DEF1-F931-4C60-A4FA-33D1DA488B23","2"
"11","DA88F96A-E6B3-41AD-8CCE-6E92901C2C7F","7DA40376-DF12-472C-B9B9-D31962B95165","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","7DB2EEB9-FE61-4BD1-90C6-0B68AEAEF87B","2"
"11","CEA76A70-1575-45BE-8B12-8330CFBE6E16","7DF121CA-B76A-412A-82BC-4634FF72D4D7","2"
"11","12A3E9EA-C35C-4464-9AA4-F66D0E260E31","7E3C5CE8-D0EF-4D1B-AD54-42EFB2289809","2"
"11","DB20928C-32CD-4FBC-BFAF-17C96FB2AEFD","7F034533-43E6-463A-8F8C-EFFD4E99D7C3","2"
"11","DA88F96A-E6B3-41AD-8CCE-6E92901C2C7F","7F1C893E-5446-47F8-94DF-EE506344D91E","2"
"11","F63611C0-43B0-4995-A28E-3C32BE98244B","7F34192F-4B24-4F6A-9353-D2A0361C58E1","2"
"11","DEACFFC4-8FAF-44F0-B94D-9DAED5B839B3","7F48DC25-0CFD-4EF2-B3C1-4F323A0C6717","2"
"11","AC0DA9AA-F0E8-4859-A610-053B5A57F11E","7F4908DA-03FF-419F-A9B5-50ADF5D12BDF","2"
"11","9EBA0897-239A-44B7-AB87-1D952D1EF110","7F4A0375-AE06-409F-B8B4-9485E0EF8EB4","2"
"11","DA88F96A-E6B3-41AD-8CCE-6E92901C2C7F","7F605D8F-A3C2-4DE1-9F64-76A66EBD1F48","2"
"11","C81AFC37-797D-495F-8158-95E3874CD927","7FCE69F4-19D1-4110-995C-632EA59BDAAE","2"
"11","7366FE60-81CE-4DE6-89AF-78643F2BD154","7FD5FDF4-AAF5-4CDF-88AE-1272F8B4E100","2"
"11","28214785-DD73-4DBD-A4B0-A114A07861A7","7FDA0EA1-B1AD-46C0-929A-E9AA968EB9F2","2"
"11","D3DA49BA-0B43-422A-B2A0-F7339A9CC898","80564F5A-D37E-43E4-A5F5-C3FFD2E19E88","2"
"11","F43C958A-C7AB-47B5-BA36-66066C7B2AB4","8090B76A-942F-440F-91C4-BD448CFC23F3","2"
"11","F682BD29-9674-4B73-9301-9A0B1CEFA6A5","8097335C-DFC8-4E54-91FB-908E77C44464","2"
"11","685A8E9B-6DFA-4DCD-A6E6-4F1761CAED98","80D4983C-E643-40E4-BC07-328E8035BA6B","2"
"11","C258B4BF-EE33-4DB7-9E81-FBAD260C2ADA","812458B2-18B8-447B-B6CE-300778A562D2","2"
"11","4FE3357D-35D4-413C-B484-6493676A565B","8145A56B-1B12-418E-AF45-B16D5836AD90","2"
"11","BF544C20-28E8-4E68-B328-8FDCB6379BAA","8169EF03-D095-4797-8DEB-77EF7F98D4F4","2"
"11","04CE1E45-A3A7-4B23-BA95-B491CA155D43","816B0864-B2D4-4CFC-946F-C433EA1A79A4","2"
"11","01C4C5D5-CDA5-4FB9-B368-E975FC9FCA4B","81854DBC-642C-477C-AE0E-624527E193DE","2"
"11","F43C958A-C7AB-47B5-BA36-66066C7B2AB4","81A24C74-BFE5-4F49-874C-AD8253762F5B","2"
"11","2768B3C0-8171-4B08-A4A6-DCF394A21B56","81B9F871-7A45-4076-81CD-B68F9186E8E5","2"
"11","C11EF606-C715-4E13-A3CE-6D2AA5ABF869","823F3B02-6B1E-46AF-9DE7-436DEFA9338F","2"
"11","A9753061-6563-4475-A727-DB15BB988349","8257A188-78A0-4211-AC95-6D1CD52BCEF3","2"
"11","04CF19B9-4ED1-4AFC-905C-1A8BC65335BC","82C5DA3F-26B9-49B4-8EB5-86E33B9B16AC","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","82EC135A-AD73-4A41-BD6C-7A9A055E24A2","2"
"11","E3B2F40B-3B93-4B27-A3F8-5A0DDDA29764","83187D25-CC64-43F1-8980-4DEFBB794AC7","2"
"11","4F27815A-32D8-4095-907B-955FF5BD3B0D","83690B5E-D175-4887-9474-86F0B2A591A1","2"
"11","BCC893EC-34C3-413F-A4A3-F9E88C016021","8378500F-45A8-40F4-B43B-CB43B0740703","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","83B8AE31-45DC-48A7-AB47-526A01A26190","2"
"11","5A4250A6-90A2-4A88-9A97-B27CECFB5D53","83D23297-00B7-48DA-B23E-20D622EE9F98","2"
"11","01C4C5D5-CDA5-4FB9-B368-E975FC9FCA4B","83E79BB3-24EA-44A8-BBED-7327D00332C0","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","84795A5E-759B-4335-AC26-15BBC840758A","2"
"11","3800E4E3-F8A8-41BA-AF38-D047A56B0DA7","8507B1AD-979A-42FD-8F02-B5320530A701","2"
"11","2C7C1447-4474-4D7F-9887-7CCF36F25079","8519B28F-C947-43F1-890B-FC96D7BDB746","2"
"11","2768B3C0-8171-4B08-A4A6-DCF394A21B56","8528C9FD-3638-4718-BBF5-A3629164BC28","2"
"11","05357F6D-9963-418D-B5CF-71AF3108E467","852F965C-A643-4B8C-8A62-8FEC00D01ED9","2"
"11","04CE1E45-A3A7-4B23-BA95-B491CA155D43","85494035-CC47-4D4E-9632-20DE7CD506E4","2"
"11","57B7BD23-1619-40E2-BA68-44257F9806C3","856EBC93-4FFE-403A-AB58-12C8229B66CC","2"
"11","C4148CE8-DE29-4CF9-A306-A40E15CFE2B9","857ED70C-40AA-41F6-89E9-003D36C0E2E0","2"
"11","362EBB53-48F0-4AA9-B31C-F8E2400F0B81","858496FD-FD0C-45F1-8E09-E350A7974402","2"
"11","32C42C92-801F-475B-9116-4E3F60ADB4F3","85934FA8-B4FE-4132-B5D1-E6C802E96C0B","2"
"11","4029091B-F19A-4B0B-9A32-8DE8ACE67E64","85A0CB34-5083-470D-94EC-759E54B6F3D6","2"
"11","E5135A70-5A9F-460E-9C3E-A992794D566A","85A1A4A9-DC6D-424C-9C61-438873CB6898","2"
"11","7163710D-1501-4019-9D79-1552A5E5A807","860C147B-C8A6-4B99-B41C-2D4C91E06C44","2"
"11","56FC2D55-2EC5-4646-9BEA-E6E598069D5B","865B510C-FF97-4B7A-A492-1C980AFD9562","2"
"11","DD983F0A-F4BB-4191-940A-ADA9D2F9F546","8691922E-8170-4D85-B624-E9432B9DD093","2"
"11","15C0B12D-F018-4E7C-B143-6D943F1563B4","86965FAE-BFE3-458B-965D-AA59EE72F8C4","2"
"11","DF4139D5-B286-44DF-A41A-18402AC118E9","86A60082-1AC3-42DA-9C4A-9BC281B1A758","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","875870F1-DAD1-4769-957D-BD304466D323","2"
"11","93745BF5-D921-4D3E-831C-356216D94850","87620208-1DBF-4FF9-9DE6-05E7B95AB074","2"
"11","6B478DAF-4E07-4545-84B5-14770AC9C1C1","87F604DF-E379-4481-B397-75AA8985E26E","2"
"11","092725A6-6DE8-4B4E-B8CA-463324522132","87F75117-DC5B-429E-9407-F019D203A5A0","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","882E4C6D-E85A-453D-9952-E11C9538975D","2"
"11","C8222452-D515-49DF-9DEC-D2C57E3E2E75","888461FF-AF52-40EF-A3A2-6E3CB50B47A5","2"
"11","1312BE7C-BE51-4D41-9ACC-8EBA14BD4CB0","88B7146D-A785-4D9B-8748-42E213DDF9A3","2"
"11","FCBBBC65-A1D9-4E28-B821-32AFA0B3A1F0","892EA6DC-EDA4-49F8-AB16-A9BD742F1740","2"
"11","9DCB3C27-6363-45B3-8CD5-E8278A410E48","896AB15B-50D7-4934-8A3E-BF56E1F13A36","2"
"11","5CA4AB84-7149-444B-AB25-FA45DD4FDCF2","8996E839-FFA6-4236-8FFE-6D4F5335E432","2"
"11","C81AFC37-797D-495F-8158-95E3874CD927","89BFBB50-9D65-4BF4-9D7B-72D7A48F66BC","2"
"11","088381B5-598E-4E5E-A5B4-F72449D95DD7","89D10F76-AC54-468E-9A55-32315ED51509","2"
"11","45E6B94E-DB9A-4F09-8B53-B93926CA9D1C","89F46CF1-8C57-4BA2-A6BD-D3622B617252","2"
"11","04CF19B9-4ED1-4AFC-905C-1A8BC65335BC","8A04FAFE-10A5-4A9E-8636-2711C0B2A0E2","2"
"11","FC466F6F-F5B1-419A-A4E4-9B3AB75E35F6","8A0F492F-B10E-433E-938F-51AD26622534","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","8A0FED3D-784B-44CA-A819-001C4AAE5EAF","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","8A8E0BAC-9DDC-4E2C-8CB9-4A783C7239AB","2"
"11","DA06B4B3-9AFF-4DA0-9FE4-17CE2F2A023F","8AAF87CF-1264-4173-A89D-4CF6FEDF294B","2"
"11","BB12E5C4-004B-45D1-9858-1B5C0F0A4D4D","8ABFB35E-C4AB-4F43-A280-FBE61F894F2C","2"
"11","C81AFC37-797D-495F-8158-95E3874CD927","8AC267F2-8106-4E23-8241-8DC634454C32","2"
"11","DD91D136-D252-467F-B861-CBB5FEF325D9","8AF40F7D-27D3-43FF-95D6-9D1A7DF87602","2"
"11","2BB1BE7B-493D-42D2-946D-93854BF6BEB8","8B163023-2D55-4B74-ABF5-4FCC5BE98798","2"
"11","CEA76A70-1575-45BE-8B12-8330CFBE6E16","8B287C17-46A3-42A9-B2B4-6F9EBD55C4F7","2"
"11","32C42C92-801F-475B-9116-4E3F60ADB4F3","8B693863-1272-45F1-A6A1-56C69AFE79CB","2"
"11","C925713C-8919-4244-A60D-4E379941E363","8BE633E8-2C62-4C8B-8A9B-072B3E17B585","2"
"11","C5C7D8E6-340B-4386-90D8-954C6E4B8550","8C288428-A8A8-4A91-84FE-2949A7569C4A","2"
"11","7DFB1BE2-41FA-42ED-A998-C92A3B2F7248","8C5BBE7F-8A66-4247-86E4-C2D0494AFF93","2"
"11","0BB92E7B-8EB6-4B6D-B8BB-60EC9B06B9A9","8C65100F-47EF-46EB-8011-115BCC0157B6","2"
"11","9CBF3B17-D400-489C-B326-92D80A331AC6","8CD616C0-2166-48AA-A5D9-3E1E25119477","2"
"11","7DFB1BE2-41FA-42ED-A998-C92A3B2F7248","8CF08566-ADDD-46D7-9A21-A54E87A614AE","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","8CFBBDED-5C3F-4252-B008-25BC932F9D8E","2"
"11","A9753061-6563-4475-A727-DB15BB988349","8D3793A4-2A4D-4603-B349-DD7AB32E4CF8","2"
"11","A9753061-6563-4475-A727-DB15BB988349","8D54E53E-795E-4DFA-AA34-718D57A6BE4A","2"
"11","3E3EE7EC-2E2B-40D4-AD0E-0CF243369FBF","8D6A364D-149D-46A4-8E3F-D7420C424ED8","2"
"11","A4B23BD2-6009-4C67-95C7-0C364087CE2B","8D851CE7-6477-46B7-9145-E6D19283141C","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","8D9D0FC1-B9E9-4D9B-925E-FAFF125385F7","2"
"11","2F80939F-46B5-40B2-B443-2AD99F9EA0C7","8DD74054-9CD5-4E11-A150-4022C8DBBC64","2"
"11","3849D94E-5D56-46F7-BAA0-69AAD65A7791","8DEE17CA-AAF1-4346-8091-A5F4B8308A06","2"
"11","D5AE500C-936C-473E-B2F9-6783E7749CE4","8E5D6105-12D0-49A1-932F-6081E942B079","2"
"11","327F98A1-53C5-468D-AC6E-A1689D03C316","8E6B3864-3EB4-47DE-A098-77D44250D051","2"
"11","5410DC8B-C742-4397-992C-0E350DC92188","8E898758-F136-4A8A-8F2C-1D37E8A930F2","2"
"11","5C9B260F-789F-4C7A-BD3F-7CD164CF0E31","8E97DD0A-5560-44AA-B9C6-36839FDA9F31","2"
"11","CC4768D4-9151-4B08-A693-EFDAFF32AAA3","8EB81A07-5CCC-46AA-AF65-E962DA83A3AF","2"
"11","093937A9-39A3-4C66-8AD4-B8B779BFBB6C","8EF61932-657E-496D-B334-D02014625C38","2"
"11","D08F1267-0F02-45EC-A6FC-FF8C24D16FB8","8F6DB70A-C5AC-4CFD-B036-F199FD668F5A","2"
"11","1904FE97-8720-47EA-A29F-A6DA3D300F44","8F8CC751-B50F-4DBD-A364-75E6B395B6E8","2"
"11","DCF6C161-4D8D-420F-A9E1-4D2BE3170624","8FD54AC8-C93D-455F-BEC0-2E996CC1EAE6","2"
"11","FC466F6F-F5B1-419A-A4E4-9B3AB75E35F6","8FFBE243-D9D9-4124-8077-DABC7CD8655B","2"
"11","A91693D1-530D-4F61-8F62-E2D5EEC512FB","9042C5AA-25B1-40F9-9D9C-5FAA88E0C081","2"
"10","7C590B3C-A03D-49C8-ABF1-CEB08E1E81BD","905A0FBE-128C-4D8B-B471-BB077AB9BF3A","2"
"11","910F747F-80BB-431D-87DA-0F3DAADAF491","907E8BA7-A05E-402B-ADE2-94D3AEE8ED3A","2"
"11","0AC2C4CA-2B53-4861-98D3-77173862670B","91209CD0-B32A-4FD3-81B2-B7AC887D107A","2"
"11","435BE3CD-ACFA-4243-8AE8-AC043C813130","915C46A6-3947-43D4-8ED1-98921E94419E","2"
"11","6B478DAF-4E07-4545-84B5-14770AC9C1C1","9176F734-93D2-4F6B-8DEE-0C3A35AD00A2","2"
"11","DCF6C161-4D8D-420F-A9E1-4D2BE3170624","917962C5-E43D-4196-AF8C-2715A004C5CA","2"
"11","F7F01DA4-078C-4D06-89EB-748B6FFCB74D","91946117-31AF-4172-BF3E-B54B2D915DAF","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","91E1A13F-2238-45D5-8325-0DD959B0CD76","2"
"11","C4344C2A-C352-4EEA-910F-70D56AE0D438","91F76BD4-BE3B-41BD-8A29-C2DFCA37FFE5","2"
"11","C1E77C90-179D-4735-B039-B4F6715F78A9","926688C7-6966-420C-85CD-07EACA3FFE2B","2"
"11","5246690D-7AB1-40BB-8C08-51FF69F7DF39","926B3770-E436-4D7F-8EC7-8F2A95DBF3C0","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","92720B2C-98C8-4F40-AC28-238EF39E2DD1","2"
"11","8E514FD5-A44B-451E-90B2-112A99F3866D","92BB4B03-7235-45F6-BA04-76E65A883882","2"
"10","30F3D641-3D95-44B5-AD4B-DD3B2AA2E467","92D1020D-522A-4984-A68E-1B21443CF64D","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","931B60AC-0D67-4AE4-A36B-C9221256D63E","2"
"11","184E17C6-D658-427A-B84B-EC97195233D3","9334D721-D5F1-4E2B-85EF-D9664461FD2C","2"
"11","CCCF6551-C838-454D-99CC-6206A2E0F201","9345797F-5908-4347-85E2-7C74536150F4","2"
"11","3798A153-2F6F-4080-ABF4-3EAF765E7C70","9345882D-D7EC-4942-A677-CF8F35865F6C","2"
"11","04CE1E45-A3A7-4B23-BA95-B491CA155D43","93D8CD2D-2536-4D55-A0CC-1EF5E63906CF","2"
"11","AF944218-ED66-4EA3-B5AF-97743A7F020F","93FC1182-A083-4618-8F7D-F7CB483CAD1A","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","942B8087-F9D3-41F0-A066-32D0253E9527","2"
"11","327F98A1-53C5-468D-AC6E-A1689D03C316","944A59F7-A6A9-4211-B162-D5E48F7ED5AD","2"
"11","5250A43F-F29F-48EF-9C7B-4A60932DD98A","944ABA1D-3AE6-44DB-A2D1-4497205743BD","2"
"11","4029091B-F19A-4B0B-9A32-8DE8ACE67E64","94552E17-77E7-4E54-9A8A-6513A0978220","2"
"11","C81AFC37-797D-495F-8158-95E3874CD927","945883F9-39C1-41D9-8C10-96BD965B55C2","2"
"11","DC94886F-128F-4CFB-86F6-780EBE71426B","9471CE30-E022-4716-A78A-2EB2E3F70950","2"
"11","25B3DA48-74C4-45BC-AF37-2F03C8DA0749","9505CAA1-5D05-4E70-87B1-7042873FE76A","2"
"11","F63611C0-43B0-4995-A28E-3C32BE98244B","95196F40-DCE3-4F39-B6AA-BEDF6760CE46","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","95219D4F-9F1A-4D72-AB19-CC0A8C6A6907","2"
"11","DA8DE548-089A-42E6-B52F-C93D2152E7BC","952B4BD8-281C-491F-ADCC-495F73CC0F3B","2"
"11","7390F9CC-9C4D-438E-8289-8348FA9D318F","9559D5B3-105E-4CEB-A835-F0A00ED3ABB2","2"
"11","F43C958A-C7AB-47B5-BA36-66066C7B2AB4","955EF3BC-FB27-40F9-9E81-F6EE03670FFD","2"
"11","521C93FE-6327-4536-9381-22A92AFDA797","958C47AF-F9D6-4C4B-8BB1-5EFA0FF4C7D5","2"
"11","D5E5B637-8AEC-4470-9CFD-16981CC343C4","95C3C922-743F-4529-BBFE-D1CFEEC8B1E6","2"
"11","2B2A7845-BA12-4174-8CE7-5EFF36797400","96214C0A-516F-4328-A27D-C05DAB82A1B4","2"
"11","79AA1D08-24BC-49F5-B4F4-43664001E4F9","963A92A0-D396-4E8D-8D51-64379CA123B4","2"
"11","ED72D325-1389-41EB-A09B-D5F7D89B731E","963CBEDF-5FD3-4397-A61A-10251868340F","2"
"11","C8222452-D515-49DF-9DEC-D2C57E3E2E75","9682250C-51CD-4F8B-AAB4-3CB699AA6263","2"
"11","EA539F81-334C-4D6C-905A-21BBC529BFC3","9708BBD6-E874-4966-895C-A9F0E88FEED5","2"
"11","3FF749EF-3FF0-4156-9B39-B631D070B4F5","970B2688-8178-4E14-BE0A-D1733FC5EC44","2"
"11","092725A6-6DE8-4B4E-B8CA-463324522132","97242101-6191-4E98-ACB0-55B691C03F32","2"
"11","04CE1E45-A3A7-4B23-BA95-B491CA155D43","97BF9DD5-F431-4BC0-AD05-8A685252F817","2"
"11","910F747F-80BB-431D-87DA-0F3DAADAF491","97D4C01A-6FC3-4460-A1D2-1F3B88045273","2"
"11","7D087AF5-511B-4C14-969B-7ADCABD1591D","97F6E3A9-14C8-4AA6-8205-2D97FE297345","2"
"11","0BB92E7B-8EB6-4B6D-B8BB-60EC9B06B9A9","97FBE057-8BA4-4328-95D2-4FFB3CD54E57","2"
"11","31371549-5DF8-44EB-B7AE-B3F7CACE554B","98028DBF-C252-4C6F-A834-92543C23A5B4","2"
"11","C42DB0C0-EDFD-468F-8DC6-4503424BD3DF","98085A5D-A891-4ABB-93F3-532F3E2D93A2","2"
"11","BE40C272-81DA-428A-8799-C11EB2289761","9839037A-128B-4F55-9655-EF28AF579271","2"
"11","E660B7DA-329F-4D7F-B61C-0F942A4BA9B4","984625A8-96A2-46A0-B190-222BAE745F16","2"
"11","E121DFC8-6507-4843-B1BF-9DFF9425ABFD","98626E27-D066-4944-802C-116D262400BD","2"
"11","CEA76A70-1575-45BE-8B12-8330CFBE6E16","98DF3589-E7DE-4740-A3E6-4664CAE168F8","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","9A060962-D35D-40CA-9578-9E2DB79BBAF0","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","9A908B43-70AC-4E87-8767-CADBEEC004EC","2"
"11","107CC1BD-DE5D-4848-98F1-D49935D1F5B8","9ACF6C27-9DFB-4CEE-8111-E6C06CE846C0","2"
"11","57BAA197-A92D-4A7A-A6C0-0AD1B8EC715A","9B0B1921-D6B1-4778-A5BD-3CD0767D0198","2"
"11","DFD6FE93-EEE9-48EE-B3ED-AF6918A8BB1C","9B42CC46-8037-4EF6-9385-0F598663820A","2"
"11","6377B85C-6BFB-453D-915B-A26602B49155","9B4D7E2A-8AD9-40F6-9755-AE0EAF64FF99","2"
"11","CD9C652A-6717-4535-9D58-9694753B8B01","9B561CEE-DB88-4EF3-AA8F-90E1CA5F305F","2"
"11","3EDC4591-CB1D-451D-BB56-C5A29B4D4187","9BA09EA6-8087-4B26-B499-C016A67E7837","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","9C1BF6B7-DB9C-4342-8C68-70C4594CC79C","2"
"11","42EB1AF8-2691-478B-82EC-68BBA508F644","9C3882D7-9C41-422D-8851-BF5A7F3462EB","2"
"11","78F544EA-E193-42B2-9B99-CB1E313D5EEF","9C3AFFA8-ACB5-4665-B4A5-51B4D852412B","2"
"11","44AB97BA-6802-455E-B782-8E82AB369719","9C95B639-B189-42F3-9337-7F95273592D9","2"
"11","9B6BA432-DCE2-4ECF-9A86-2B9350634A17","9C9B74D1-1684-4A00-8779-889A035AE7DC","2"
"11","E3995172-E19C-4297-ACDD-8BBF6E796326","9CAC3268-107D-4FE2-B92E-EA6BA13A55A6","2"
"11","A94203E5-B0E5-4C68-A018-E9B5D7177B01","9CFC021B-F35A-4600-83D2-25984CFE745B","2"
"11","461804AA-4D78-45C7-B65D-4CE863714D71","9D142168-52FB-4B9F-B056-4CB35BE3AE4D","2"
"11","DFD6FE93-EEE9-48EE-B3ED-AF6918A8BB1C","9DBC15FE-9402-4096-BBF2-66CAEAA7DB83","2"
"11","6E69255F-398E-40EB-92FC-349C303EAA64","9DCA4EA6-58C9-4C48-AB43-92F7FC631D43","2"
"11","6377B85C-6BFB-453D-915B-A26602B49155","9DD92A39-0675-4E95-9576-A415A2190307","2"
"11","E4728310-AA70-4020-BEDD-E6EBE75A3B75","9DE873EE-DDC6-43D9-B4BA-627CC11CC68F","2"
"11","639A64A6-3E15-421E-9140-39221BB1A5D5","9DFA915F-3739-463E-9B6F-91338E89B179","2"
"11","6377B85C-6BFB-453D-915B-A26602B49155","9E4FA3D2-F102-4308-98F4-326D60CD8067","2"
"11","9DCB3C27-6363-45B3-8CD5-E8278A410E48","9E706E31-09EC-44F8-9045-68DA7D723D0C","2"
"11","55790AA7-16C0-4D9A-9968-17A5E73D1AF5","9EA1E1D3-FA9C-4C2B-A9E7-ACB6CBFE4DCC","2"
"11","B8818D43-8CB0-447A-9D5C-1A4F2D7C36F4","9EA84A48-06A7-4945-AD60-020314D2FBE7","2"
"11","9EBA0897-239A-44B7-AB87-1D952D1EF110","9EC867A6-6BA3-4BEA-9977-EEA24E6A27EB","2"
"11","1312BE7C-BE51-4D41-9ACC-8EBA14BD4CB0","9EC91028-D4D5-443E-B7B1-4FA6D3E14F04","2"
"11","412CF34B-847C-471A-BA7C-F48365DA38DB","9ECF6870-3828-49B8-A4D0-FD41B9380024","2"
